id,Listening_Time_Minutes
779336,71.443565
779337,11.102205
779338,11.967302
779339,22.575388
779340,24.01221
779341,59.1215
779342,71.91873
779343,11.99254
779344,72.54734
779345,21.093426
779346,45.267056
779347,65.99056
779348,97.825806
779349,7.6863403
779350,87.263115
779351,76.89772
779352,92.26336
779353,77.65013
779354,2.3898063
779355,20.865698
779356,63.823418
779357,70.031624
779358,85.55179
779359,91.80738
779360,46.06337
779361,20.502048
779362,61.0945
779363,10.053953
779364,65.36863
779365,15.593477
779366,78.607605
779367,19.271616
779368,69.544716
779369,81.099174
779370,18.376865
779371,13.120131
779372,73.75525
779373,91.97394
779374,67.614075
779375,61.57024
779376,17.1313
779377,21.045815
779378,49.08699
779379,31.963127
779380,23.655748
779381,68.95367
779382,55.74158
779383,14.812045
779384,75.86386
779385,105.15225
779386,53.46889
779387,77.00469
779388,29.822613
779389,47.91813
779390,14.92426
779391,31.522558
779392,50.735794
779393,74.88362
779394,27.165102
779395,43.274895
779396,86.89037
779397,10.551732
779398,79.78857
779399,70.1339
779400,17.123102
779401,93.50939
779402,37.731625
779403,43.099327
779404,9.226945
779405,24.93154
779406,90.05561
779407,87.08688
779408,21.54887
779409,42.871128
779410,61.711765
779411,12.930851
779412,20.018251
779413,58.28738
779414,60.623608
779415,60.094536
779416,89.892746
779417,85.808784
779418,61.90865
779419,66.19653
779420,46.70221
779421,54.10911
779422,82.22283
779423,93.74175
779424,35.187984
779425,77.31658
779426,40.938595
779427,14.744634
779428,90.11441
779429,43.857365
779430,90.59634
779431,63.654194
779432,10.200466
779433,84.065796
779434,82.681694
779435,45.29124
779436,68.228134
779437,42.708645
779438,69.02753
779439,79.27385
779440,44.440903
779441,36.370876
779442,20.268234
779443,-0.9106072
779444,77.40533
779445,92.77407
779446,4.7924666
779447,81.62142
779448,94.32738
779449,15.790031
779450,13.735779
779451,79.93791
779452,54.85574
779453,31.687754
779454,45.98663
779455,72.6274
779456,36.94287
779457,71.70642
779458,48.412125
779459,21.22762
779460,94.822556
779461,32.740223
779462,75.910545
779463,68.66936
779464,96.20486
779465,50.7223
779466,4.895365
779467,96.76652
779468,75.53793
779469,67.22263
779470,79.22265
779471,36.716305
779472,68.25377
779473,6.0459685
779474,36.079327
779475,45.571598
779476,67.55092
779477,43.57837
779478,43.006374
779479,80.224365
779480,70.31973
779481,1.7557003
779482,43.791107
779483,46.97904
779484,27.94046
779485,93.27564
779486,18.92583
779487,16.759083
779488,92.85875
779489,43.506844
779490,7.451134
779491,38.48835
779492,46.87266
779493,68.72965
779494,48.228214
779495,82.770485
779496,97.16891
779497,31.445734
779498,83.477905
779499,25.80938
779500,88.855034
779501,87.043625
779502,96.62559
779503,39.763874
779504,2.856612
779505,79.78161
779506,94.88533
779507,20.665224
779508,20.507158
779509,101.00355
779510,48.721485
779511,93.3998
779512,94.757256
779513,94.08936
779514,16.763239
779515,2.18526
779516,27.83143
779517,17.559624
779518,26.821106
779519,43.773643
779520,89.94326
779521,50.870182
779522,54.982384
779523,3.069013
779524,92.41177
779525,97.05384
779526,9.101836
779527,29.109726
779528,68.818985
779529,87.7396
779530,35.30927
779531,55.96082
779532,50.652496
779533,67.2745
779534,26.193453
779535,65.666954
779536,77.01548
779537,96.51094
779538,63.90467
779539,60.36674
779540,70.31054
779541,93.91046
779542,10.267265
779543,59.58395
779544,55.550674
779545,31.79176
779546,68.83682
779547,8.722865
779548,74.51532
779549,54.154316
779550,2.8411117
779551,38.973267
779552,46.729015
779553,23.21532
779554,33.297783
779555,58.93664
779556,38.806168
779557,58.749928
779558,66.64204
779559,44.42364
779560,27.815279
779561,32.289303
779562,18.0288
779563,2.7670422
779564,20.45976
779565,88.57275
779566,18.986141
779567,63.606956
779568,88.73102
779569,91.04646
779570,41.23085
779571,66.23287
779572,75.532166
779573,48.30443
779574,84.62722
779575,13.29241
779576,74.0192
779577,91.78832
779578,89.59696
779579,64.512436
779580,12.17484
779581,18.855658
779582,21.709045
779583,19.651562
779584,36.994957
779585,81.33685
779586,9.890282
779587,1.6176083
779588,17.66491
779589,94.59362
779590,20.891851
779591,28.07806
779592,82.4597
779593,16.435356
779594,48.151657
779595,34.32643
779596,74.49385
779597,17.610992
779598,70.44307
779599,80.92905
779600,44.945698
779601,77.451164
779602,85.50014
779603,28.15284
779604,21.222792
779605,8.83226
779606,20.544645
779607,35.105225
779608,32.16061
779609,-1.3841447
779610,95.768585
779611,83.46619
779612,67.66833
779613,46.154015
779614,96.7894
779615,9.111593
779616,55.08687
779617,28.349752
779618,16.159224
779619,36.268745
779620,84.62839
779621,75.72502
779622,52.43001
779623,34.035553
779624,18.3252
779625,32.838768
779626,5.917309
779627,35.994442
779628,19.454523
779629,42.718864
779630,35.49676
779631,95.26155
779632,37.06509
779633,87.14299
779634,81.9981
779635,43.899723
779636,82.62351
779637,20.641855
779638,74.20349
779639,71.06802
779640,92.16631
779641,48.09494
779642,14.33345
779643,45.46494
779644,80.22502
779645,1.5465314
779646,25.704319
779647,45.664963
779648,69.64721
779649,59.204338
779650,61.591305
779651,78.71061
779652,17.727201
779653,37.842487
779654,17.4409
779655,86.34733
779656,75.10444
779657,77.38387
779658,7.6403704
779659,88.06528
779660,34.416836
779661,72.81696
779662,71.60178
779663,44.647484
779664,82.93864
779665,10.206413
779666,12.506946
779667,3.5786614
779668,75.00568
779669,56.524426
779670,68.57266
779671,47.918297
779672,86.08835
779673,83.72749
779674,32.168785
779675,83.28208
779676,20.31558
779677,31.569633
779678,32.070644
779679,49.252403
779680,27.854315
779681,82.16561
779682,80.30989
779683,8.361496
779684,1.5274491
779685,64.034325
779686,47.358974
779687,30.647976
779688,42.41615
779689,80.29462
779690,94.13472
779691,11.393872
779692,52.513752
779693,67.3718
779694,96.58995
779695,91.09918
779696,69.32954
779697,20.434359
779698,72.23786
779699,82.72918
779700,77.420105
779701,85.26132
779702,13.713573
779703,78.23076
779704,71.759224
779705,43.6904
779706,95.61639
779707,48.95127
779708,21.806166
779709,78.73476
779710,91.89901
779711,34.47526
779712,27.15362
779713,49.676437
779714,72.48131
779715,34.212578
779716,95.53649
779717,87.63278
779718,79.31391
779719,66.61259
779720,3.2450492
779721,80.66572
779722,53.316616
779723,86.60426
779724,24.502956
779725,39.795563
779726,37.421097
779727,84.42437
779728,85.40222
779729,26.384827
779730,101.53777
779731,22.61652
779732,60.70303
779733,86.67758
779734,6.346348
779735,94.195145
779736,75.15815
779737,47.02595
779738,0.5290649
779739,47.68723
779740,90.41295
779741,91.3792
779742,92.54863
779743,45.86907
779744,62.409367
779745,86.32946
779746,92.65055
779747,94.52899
779748,35.52597
779749,15.196327
779750,19.441214
779751,91.74602
779752,92.50366
779753,26.564892
779754,32.68412
779755,34.47529
779756,-1.1031283
779757,40.848186
779758,58.415184
779759,58.299232
779760,45.165176
779761,19.15037
779762,66.19381
779763,44.993484
779764,30.464327
779765,30.586588
779766,15.323302
779767,69.25272
779768,83.3915
779769,11.076948
779770,46.313335
779771,5.2970157
779772,72.00459
779773,39.702217
779774,12.925041
779775,78.41877
779776,26.087494
779777,68.66464
779778,58.99468
779779,31.597576
779780,4.33351
779781,76.42296
779782,29.703695
779783,72.26952
779784,41.712837
779785,19.69026
779786,68.000244
779787,85.03907
779788,22.19356
779789,44.924282
779790,69.28303
779791,81.86562
779792,76.88317
779793,74.569916
779794,69.47018
779795,67.04406
779796,24.860096
779797,64.883965
779798,50.60375
779799,68.67416
779800,90.207016
779801,96.332214
779802,29.280336
779803,84.59406
779804,50.315323
779805,94.64361
779806,37.215164
779807,15.319349
779808,98.01483
779809,63.15119
779810,4.712842
779811,18.9363
779812,35.73904
779813,37.54966
779814,36.549248
779815,51.913643
779816,31.8308
779817,74.95978
779818,60.986183
779819,0.99505246
779820,47.367485
779821,36.094303
779822,65.89992
779823,36.554443
779824,47.643482
779825,83.52357
779826,12.122372
779827,31.75397
779828,67.87646
779829,58.265938
779830,81.77039
779831,90.059166
779832,61.73289
779833,50.906517
779834,9.744367
779835,89.03658
779836,24.816116
779837,52.048244
779838,73.66213
779839,92.46332
779840,44.59909
779841,34.388298
779842,93.030334
779843,28.738731
779844,47.749454
779845,27.48456
779846,30.895622
779847,81.29547
779848,96.48646
779849,75.99643
779850,34.185303
779851,23.966093
779852,89.85891
779853,51.25471
779854,82.293495
779855,39.31959
779856,6.4796886
779857,78.92477
779858,79.634224
779859,69.298416
779860,31.826204
779861,80.19019
779862,50.258736
779863,27.624346
779864,67.889946
779865,55.746426
779866,66.31823
779867,43.368282
779868,9.423297
779869,17.5014
779870,5.3734365
779871,23.87067
779872,13.420878
779873,56.863686
779874,59.20935
779875,81.52392
779876,69.796616
779877,63.79195
779878,20.987846
779879,39.25258
779880,44.057053
779881,81.25098
779882,33.354446
779883,91.46487
779884,48.378197
779885,18.898289
779886,62.02703
779887,42.88363
779888,21.243052
779889,6.4342856
779890,46.741093
779891,65.67661
779892,59.075684
779893,33.226307
779894,73.341385
779895,41.29271
779896,86.404785
779897,88.515175
779898,33.44741
779899,60.281208
779900,20.37887
779901,17.149803
779902,67.11172
779903,81.932945
779904,91.915535
779905,70.6243
779906,53.546303
779907,72.40781
779908,66.459724
779909,32.60129
779910,30.142988
779911,58.8552
779912,73.07813
779913,46.503628
779914,41.432613
779915,0.9252553
779916,69.85326
779917,69.89735
779918,36.6457
779919,21.486862
779920,43.025517
779921,33.76261
779922,16.220404
779923,94.68955
779924,83.21918
779925,70.11452
779926,6.5146184
779927,45.4824
779928,70.090416
779929,41.162342
779930,2.3217146
779931,65.16086
779932,78.31269
779933,90.2726
779934,75.00205
779935,92.18148
779936,54.030434
779937,77.20974
779938,1.6733556
779939,65.55428
779940,26.774366
779941,7.978233
779942,84.774826
779943,14.679938
779944,34.612076
779945,66.14945
779946,4.690283
779947,32.149307
779948,62.238262
779949,31.823723
779950,60.66905
779951,77.22243
779952,50.244038
779953,79.25714
779954,59.022423
779955,20.048655
779956,0.060161497
779957,75.71603
779958,85.83598
779959,46.66915
779960,98.97809
779961,55.430138
779962,59.71651
779963,34.515705
779964,20.413113
779965,92.65779
779966,90.42049
779967,59.851517
779968,33.95331
779969,69.52072
779970,63.73471
779971,15.0805855
779972,95.889114
779973,97.85188
779974,72.90685
779975,53.911877
779976,19.543758
779977,15.295204
779978,20.54355
779979,27.688015
779980,95.43933
779981,82.688774
779982,20.700031
779983,6.164354
779984,16.26784
779985,2.688994
779986,32.67011
779987,26.860483
779988,45.81128
779989,29.571129
779990,72.823944
779991,89.767746
779992,81.19373
779993,79.09868
779994,52.985935
779995,100.05056
779996,98.10862
779997,28.62942
779998,28.26949
779999,75.4014
780000,51.198883
780001,5.9185386
780002,90.80842
780003,18.64474
780004,77.220215
780005,19.928707
780006,73.401054
780007,36.79169
780008,8.514009
780009,16.90346
780010,25.236383
780011,79.78558
780012,36.56247
780013,62.799107
780014,53.98735
780015,89.36712
780016,14.818499
780017,15.227308
780018,22.732426
780019,45.1186
780020,31.577559
780021,68.34505
780022,60.251595
780023,87.1214
780024,54.827496
780025,93.900566
780026,17.038416
780027,91.42565
780028,5.5089393
780029,91.77524
780030,24.549192
780031,12.243384
780032,82.69085
780033,6.2771816
780034,28.946198
780035,3.2183924
780036,95.91804
780037,89.01162
780038,47.67982
780039,71.64534
780040,41.00965
780041,11.519586
780042,53.4847
780043,19.77917
780044,57.59882
780045,33.90523
780046,18.865328
780047,70.52931
780048,13.91878
780049,35.84149
780050,86.18443
780051,45.97495
780052,85.626335
780053,44.77816
780054,89.10666
780055,32.012142
780056,60.210182
780057,74.687904
780058,89.88136
780059,28.515882
780060,69.68516
780061,104.89154
780062,45.44295
780063,37.42662
780064,87.72704
780065,7.8250866
780066,95.57694
780067,46.447933
780068,12.971653
780069,19.894112
780070,106.54353
780071,73.26016
780072,90.328415
780073,29.034063
780074,22.366724
780075,35.624832
780076,81.66118
780077,79.147644
780078,27.666212
780079,60.600056
780080,60.13298
780081,61.94427
780082,41.6061
780083,57.67254
780084,67.90215
780085,81.238846
780086,1.5358074
780087,41.2203
780088,79.22376
780089,66.55468
780090,74.01933
780091,54.93299
780092,20.612316
780093,38.338287
780094,58.979763
780095,28.011633
780096,0.48555058
780097,55.124294
780098,-4.0008883
780099,84.660835
780100,-0.49787813
780101,48.69163
780102,25.114523
780103,27.043444
780104,49.6209
780105,59.469948
780106,94.44591
780107,45.40269
780108,16.797789
780109,20.180143
780110,39.836933
780111,10.026857
780112,45.275875
780113,5.4645147
780114,73.00421
780115,84.073524
780116,52.96112
780117,55.628452
780118,44.401203
780119,40.92408
780120,19.97207
780121,64.38779
780122,95.50992
780123,93.176125
780124,38.398487
780125,58.079018
780126,68.751724
780127,7.6982155
780128,11.556567
780129,39.358738
780130,84.24589
780131,88.81606
780132,42.827435
780133,58.10252
780134,58.213856
780135,73.47244
780136,74.168655
780137,90.16801
780138,56.409267
780139,35.44813
780140,11.661543
780141,5.492439
780142,53.649418
780143,51.58493
780144,45.535435
780145,15.551746
780146,89.03335
780147,89.20754
780148,57.829914
780149,7.8667965
780150,6.2986274
780151,85.373184
780152,96.58354
780153,49.149704
780154,27.968021
780155,64.43028
780156,53.09852
780157,46.063118
780158,-0.5278761
780159,53.953785
780160,6.8762565
780161,76.5885
780162,30.982553
780163,63.55663
780164,83.01384
780165,80.54978
780166,48.237
780167,104.385735
780168,54.63488
780169,65.669395
780170,19.471163
780171,104.85436
780172,47.29158
780173,80.70855
780174,56.669823
780175,81.83548
780176,49.228546
780177,72.46113
780178,23.613857
780179,9.817258
780180,12.631773
780181,95.97596
780182,35.51432
780183,32.56922
780184,99.10309
780185,93.29746
780186,54.564762
780187,96.45589
780188,4.868463
780189,15.18269
780190,78.858154
780191,81.1233
780192,45.897427
780193,9.095852
780194,9.644574
780195,82.62041
780196,20.567936
780197,19.68741
780198,50.483982
780199,54.328106
780200,3.8791416
780201,75.17769
780202,84.4744
780203,20.121613
780204,61.511494
780205,6.8596234
780206,34.436817
780207,100.05056
780208,92.43635
780209,50.629585
780210,47.21069
780211,14.739509
780212,83.15877
780213,40.54695
780214,65.926254
780215,11.695901
780216,37.125362
780217,82.86786
780218,90.55223
780219,95.165764
780220,19.817339
780221,91.325325
780222,44.431576
780223,55.330376
780224,19.851954
780225,91.71837
780226,69.85682
780227,77.865715
780228,13.445184
780229,73.22785
780230,23.325651
780231,35.327076
780232,99.397064
780233,22.969898
780234,77.63482
780235,51.626053
780236,34.54502
780237,15.860962
780238,62.11561
780239,3.0036302
780240,23.843893
780241,93.97929
780242,67.84018
780243,70.159966
780244,77.44239
780245,80.8949
780246,50.95619
780247,89.70854
780248,52.361988
780249,90.05854
780250,92.27946
780251,20.25171
780252,61.281326
780253,56.613655
780254,59.86416
780255,26.245325
780256,76.44371
780257,65.40121
780258,28.851717
780259,59.03094
780260,73.931274
780261,86.385315
780262,22.851135
780263,31.355476
780264,19.882494
780265,63.543785
780266,81.22758
780267,87.989296
780268,77.38128
780269,38.82465
780270,66.98476
780271,97.42062
780272,18.771347
780273,39.1998
780274,4.535971
780275,90.94055
780276,44.35002
780277,96.02643
780278,85.302895
780279,20.737621
780280,36.32018
780281,68.363625
780282,89.0718
780283,20.903234
780284,97.270386
780285,75.60663
780286,37.056316
780287,92.00939
780288,13.21009
780289,50.258236
780290,45.974472
780291,15.318475
780292,34.50733
780293,17.9834
780294,80.54348
780295,80.205894
780296,59.18052
780297,85.8332
780298,24.14724
780299,94.20967
780300,17.022839
780301,87.4817
780302,55.082184
780303,47.46714
780304,15.041137
780305,88.09497
780306,81.126045
780307,70.940056
780308,91.00135
780309,98.47482
780310,88.96123
780311,64.6411
780312,17.866322
780313,62.1888
780314,77.68893
780315,49.608166
780316,8.858239
780317,86.72305
780318,52.288322
780319,83.14908
780320,5.507741
780321,62.433163
780322,44.55427
780323,85.05564
780324,6.1354403
780325,36.35668
780326,57.16666
780327,19.411867
780328,4.8657107
780329,33.163197
780330,60.911648
780331,88.30816
780332,38.74144
780333,3.3596284
780334,27.172075
780335,8.054172
780336,47.222206
780337,85.4026
780338,31.54008
780339,45.17503
780340,10.020097
780341,50.970634
780342,79.59316
780343,34.95615
780344,94.27152
780345,71.46499
780346,3.7652407
780347,54.695457
780348,15.701497
780349,32.569054
780350,44.913086
780351,84.22563
780352,90.32025
780353,65.691765
780354,94.7512
780355,18.698883
780356,17.659666
780357,19.302582
780358,55.24295
780359,16.016699
780360,74.41928
780361,8.961302
780362,12.582455
780363,17.103315
780364,18.98005
780365,85.44214
780366,68.74853
780367,77.6625
780368,3.2443414
780369,76.72998
780370,51.69738
780371,53.170868
780372,56.58603
780373,11.242162
780374,94.61012
780375,39.138195
780376,71.725815
780377,40.15167
780378,71.76668
780379,96.94511
780380,93.741936
780381,24.587975
780382,46.390152
780383,58.526886
780384,85.91942
780385,50.315018
780386,55.666626
780387,43.742016
780388,93.42496
780389,69.039635
780390,18.822897
780391,28.119678
780392,39.769573
780393,98.88853
780394,97.05384
780395,26.295197
780396,80.497406
780397,9.408266
780398,93.703064
780399,92.29352
780400,78.79578
780401,5.140173
780402,36.292286
780403,55.985977
780404,63.883385
780405,46.005802
780406,83.41116
780407,90.932655
780408,6.831178
780409,4.3150983
780410,39.575424
780411,90.86083
780412,84.3816
780413,51.284126
780414,93.12585
780415,96.51094
780416,90.57226
780417,15.956834
780418,63.030384
780419,2.4881096
780420,18.414852
780421,31.426199
780422,4.3357496
780423,93.18942
780424,94.86745
780425,81.06102
780426,50.087616
780427,27.344927
780428,69.31147
780429,97.003975
780430,2.173361
780431,98.782745
780432,67.91675
780433,30.142029
780434,26.146112
780435,90.562126
780436,56.80513
780437,74.54612
780438,1.5623384
780439,84.92551
780440,89.37035
780441,78.071686
780442,54.286766
780443,95.70591
780444,68.65009
780445,8.45202
780446,56.843414
780447,46.58747
780448,87.75729
780449,70.752655
780450,9.237006
780451,80.06192
780452,96.12753
780453,6.764818
780454,48.04379
780455,50.09432
780456,56.22157
780457,50.78637
780458,1.9105743
780459,2.479353
780460,15.545956
780461,33.25008
780462,60.74071
780463,51.474674
780464,16.523273
780465,49.113045
780466,76.77146
780467,79.93796
780468,12.193575
780469,68.79691
780470,45.38713
780471,77.524284
780472,38.774925
780473,81.629524
780474,21.81127
780475,31.245377
780476,18.102695
780477,65.49224
780478,54.058277
780479,15.887922
780480,40.222584
780481,60.43169
780482,68.93858
780483,18.278265
780484,25.82862
780485,12.680007
780486,3.9030359
780487,83.26511
780488,47.89764
780489,76.57345
780490,17.467196
780491,55.067066
780492,37.108494
780493,57.433983
780494,74.57107
780495,55.85707
780496,24.286587
780497,28.922209
780498,81.32218
780499,-1.06153
780500,0.20998338
780501,92.287964
780502,55.59864
780503,22.821613
780504,67.71215
780505,2.150032
780506,32.027546
780507,62.773136
780508,35.16546
780509,54.596195
780510,22.599293
780511,51.995106
780512,10.189541
780513,83.34774
780514,45.13735
780515,71.99074
780516,9.29338
780517,31.112196
780518,76.78811
780519,47.821747
780520,89.591324
780521,91.92046
780522,48.157486
780523,16.012896
780524,64.84182
780525,54.069866
780526,66.199135
780527,76.84033
780528,40.72363
780529,5.599384
780530,49.152077
780531,35.1727
780532,8.854299
780533,49.105587
780534,63.791016
780535,52.25758
780536,41.32536
780537,75.3987
780538,41.880016
780539,96.95461
780540,49.730896
780541,45.228264
780542,57.581482
780543,51.954243
780544,19.254515
780545,14.32153
780546,25.149982
780547,4.1752853
780548,30.079538
780549,90.736145
780550,21.4565
780551,90.77988
780552,4.5463724
780553,81.337814
780554,1.8944372
780555,34.334442
780556,26.736734
780557,84.504745
780558,9.089483
780559,33.22155
780560,85.1676
780561,8.444277
780562,75.88423
780563,92.242645
780564,93.85115
780565,72.62971
780566,70.97577
780567,15.19222
780568,48.823254
780569,30.030645
780570,25.92533
780571,5.626343
780572,20.318954
780573,55.861107
780574,49.49769
780575,6.598644
780576,17.930443
780577,78.55561
780578,76.91524
780579,56.27523
780580,43.20258
780581,63.037346
780582,77.982735
780583,12.317009
780584,65.54037
780585,89.14356
780586,17.828264
780587,56.27054
780588,77.14291
780589,25.000164
780590,33.883167
780591,36.395195
780592,14.237083
780593,88.49079
780594,34.35611
780595,29.177017
780596,48.523888
780597,80.74507
780598,6.632502
780599,35.969353
780600,84.840706
780601,37.014343
780602,4.6681433
780603,47.64945
780604,36.313145
780605,49.181713
780606,87.93171
780607,15.840699
780608,79.43794
780609,7.2300014
780610,84.68664
780611,20.916334
780612,3.7760327
780613,43.119114
780614,31.361275
780615,20.101608
780616,36.12723
780617,41.268284
780618,8.341354
780619,75.435745
780620,63.951107
780621,74.2391
780622,70.42109
780623,13.313039
780624,81.38151
780625,78.95918
780626,93.18973
780627,57.06525
780628,90.254074
780629,29.858786
780630,90.064224
780631,4.753986
780632,26.859104
780633,11.318437
780634,79.5305
780635,93.58733
780636,48.301304
780637,85.327866
780638,56.23201
780639,39.96808
780640,20.161032
780641,24.170008
780642,41.117027
780643,66.76011
780644,74.53914
780645,69.52496
780646,57.307526
780647,99.397064
780648,39.87218
780649,16.010553
780650,34.740364
780651,72.37472
780652,33.413
780653,15.11866
780654,76.594666
780655,34.865932
780656,66.21105
780657,23.893002
780658,31.941982
780659,26.303196
780660,16.772808
780661,22.967607
780662,77.99236
780663,9.053335
780664,87.824135
780665,62.148357
780666,88.812614
780667,60.11323
780668,95.782875
780669,40.451805
780670,54.022686
780671,87.181206
780672,33.572624
780673,63.365116
780674,49.20169
780675,25.593431
780676,10.003174
780677,51.207043
780678,83.388176
780679,80.49166
780680,71.2297
780681,65.12905
780682,68.381615
780683,71.42664
780684,97.47517
780685,63.754753
780686,56.038193
780687,30.39096
780688,33.329903
780689,23.469673
780690,97.56459
780691,27.007212
780692,85.19743
780693,35.07308
780694,86.08301
780695,79.83904
780696,54.215588
780697,81.49646
780698,69.51035
780699,86.01102
780700,56.47167
780701,64.51432
780702,68.79827
780703,54.25692
780704,91.41042
780705,48.372505
780706,8.569938
780707,68.84107
780708,43.41315
780709,47.115112
780710,55.91651
780711,7.627443
780712,74.02523
780713,73.713486
780714,91.48674
780715,35.005016
780716,55.839954
780717,71.04264
780718,3.9679933
780719,58.70846
780720,11.219157
780721,62.48326
780722,46.42292
780723,64.37594
780724,31.274502
780725,71.83995
780726,33.087154
780727,77.46187
780728,20.154757
780729,32.635
780730,26.014608
780731,27.396883
780732,19.726933
780733,63.93386
780734,49.10296
780735,18.741066
780736,22.722694
780737,59.05789
780738,91.68483
780739,88.56245
780740,46.604786
780741,84.839714
780742,66.424095
780743,26.017824
780744,47.701847
780745,40.673084
780746,72.85233
780747,23.659172
780748,69.53133
780749,74.375084
780750,90.574715
780751,84.23492
780752,70.766136
780753,90.492065
780754,8.613528
780755,56.51361
780756,79.78817
780757,61.8865
780758,21.167482
780759,89.47616
780760,43.86858
780761,35.023155
780762,51.510323
780763,79.65333
780764,66.62319
780765,47.595448
780766,91.14078
780767,97.62542
780768,2.21925
780769,63.367233
780770,38.484867
780771,64.39713
780772,11.605297
780773,30.995531
780774,41.518265
780775,89.28495
780776,102.407364
780777,23.74894
780778,74.00749
780779,29.854994
780780,35.90502
780781,65.563225
780782,49.66205
780783,19.128584
780784,53.37985
780785,57.780136
780786,84.05197
780787,100.27786
780788,17.59083
780789,28.758265
780790,34.797546
780791,32.35531
780792,44.97447
780793,60.19211
780794,67.59049
780795,23.568487
780796,82.88198
780797,92.18148
780798,10.98179
780799,8.668145
780800,88.00132
780801,13.438314
780802,85.72108
780803,44.119484
780804,24.125391
780805,35.16536
780806,39.52199
780807,90.88863
780808,45.442043
780809,53.58018
780810,7.3467493
780811,82.75685
780812,25.395409
780813,29.99327
780814,27.453602
780815,90.093666
780816,81.50291
780817,83.592674
780818,68.06386
780819,78.80342
780820,33.696842
780821,66.007965
780822,6.013828
780823,81.866875
780824,71.0033
780825,82.279434
780826,69.12214
780827,56.76302
780828,91.3613
780829,56.22674
780830,54.860973
780831,96.971054
780832,19.393625
780833,92.65366
780834,81.98006
780835,45.71244
780836,66.52478
780837,61.136444
780838,29.644758
780839,5.227436
780840,35.47129
780841,53.836018
780842,97.825806
780843,53.301506
780844,94.818474
780845,57.114605
780846,8.996259
780847,53.369072
780848,93.76717
780849,16.416697
780850,77.45111
780851,90.24189
780852,50.07394
780853,71.382866
780854,36.129692
780855,18.225658
780856,5.4060316
780857,58.435886
780858,10.150104
780859,21.357656
780860,82.06253
780861,85.72004
780862,55.086853
780863,22.91293
780864,11.437901
780865,32.242367
780866,22.557392
780867,45.146545
780868,5.083994
780869,47.1189
780870,94.93538
780871,49.702236
780872,27.218502
780873,91.31201
780874,92.5902
780875,58.5538
780876,26.03413
780877,68.513664
780878,51.523342
780879,61.085308
780880,89.92695
780881,95.16031
780882,91.54008
780883,46.43806
780884,26.21388
780885,47.71138
780886,16.44192
780887,24.035141
780888,57.92581
780889,16.02069
780890,87.07068
780891,58.910538
780892,92.98982
780893,50.416542
780894,79.91878
780895,45.776703
780896,72.493614
780897,22.547064
780898,19.64694
780899,43.05545
780900,99.598625
780901,67.083374
780902,57.90526
780903,93.93517
780904,94.0865
780905,14.783289
780906,29.753056
780907,25.641714
780908,36.46606
780909,51.61829
780910,45.79553
780911,79.2529
780912,38.750057
780913,58.617718
780914,30.472837
780915,81.6276
780916,22.865076
780917,52.000854
780918,21.930166
780919,104.89154
780920,81.10951
780921,75.53596
780922,23.103682
780923,79.46101
780924,58.020947
780925,87.85655
780926,28.772835
780927,31.056553
780928,50.756496
780929,2.542924
780930,68.93997
780931,88.15911
780932,20.86302
780933,92.39568
780934,54.345818
780935,41.005962
780936,84.79119
780937,56.610523
780938,80.30123
780939,97.70452
780940,73.77964
780941,92.038605
780942,38.94586
780943,73.03525
780944,54.093742
780945,35.08352
780946,97.71194
780947,54.757805
780948,88.80498
780949,33.17391
780950,9.320021
780951,60.08249
780952,82.322136
780953,5.8967137
780954,2.376341
780955,47.22623
780956,64.4721
780957,13.182708
780958,12.415442
780959,72.22273
780960,-1.9484032
780961,97.03992
780962,68.18926
780963,71.86854
780964,30.28973
780965,10.590011
780966,29.528717
780967,36.057858
780968,89.55931
780969,31.836016
780970,95.50992
780971,43.810226
780972,36.02892
780973,51.933308
780974,54.75977
780975,91.02333
780976,71.05872
780977,45.227905
780978,24.129005
780979,40.800987
780980,60.56588
780981,41.67958
780982,94.53615
780983,82.28632
780984,36.77362
780985,38.781174
780986,52.277367
780987,90.02638
780988,91.84618
780989,14.057085
780990,16.818962
780991,11.958293
780992,6.834882
780993,100.59064
780994,56.257236
780995,77.847916
780996,89.80462
780997,59.534378
780998,93.78692
780999,81.78624
781000,35.91571
781001,16.460709
781002,61.348614
781003,88.70686
781004,49.741467
781005,40.20862
781006,49.678272
781007,30.566233
781008,32.09965
781009,46.951855
781010,12.047862
781011,30.630508
781012,80.06443
781013,77.41993
781014,71.7272
781015,96.3027
781016,58.25921
781017,41.846504
781018,24.879166
781019,14.468171
781020,22.153183
781021,52.49921
781022,72.6717
781023,46.32357
781024,7.6474323
781025,68.8764
781026,74.44585
781027,72.97553
781028,23.286518
781029,24.699036
781030,18.820332
781031,69.56483
781032,21.281322
781033,80.59445
781034,96.80991
781035,43.381676
781036,71.125015
781037,85.50014
781038,66.00895
781039,6.0715203
781040,95.437515
781041,19.427874
781042,72.87339
781043,85.151566
781044,88.26488
781045,73.74895
781046,47.792347
781047,25.27304
781048,7.391346
781049,72.552505
781050,74.42492
781051,56.280716
781052,73.25231
781053,14.122
781054,44.72916
781055,54.6935
781056,77.75459
781057,40.797516
781058,83.48296
781059,67.68991
781060,46.5125
781061,8.497729
781062,65.49327
781063,80.73731
781064,9.567548
781065,30.132544
781066,44.668747
781067,36.57185
781068,44.31688
781069,65.006836
781070,76.59036
781071,68.7641
781072,61.81624
781073,44.526287
