id,Listening_Time_Minutes
760243,69.40429
760244,7.7399836
760245,73.157936
760246,86.75658
760247,20.350035
760248,82.823944
760249,28.31209
760250,9.133712
760251,69.66865
760252,22.02695
760253,75.13061
760254,36.307693
760255,76.694466
760256,53.666004
760257,78.64447
760258,17.626036
760259,12.689502
760260,68.252815
760261,66.24799
760262,74.4299
760263,66.45413
760264,82.11346
760265,50.86833
760266,17.703115
760267,9.528028
760268,24.387938
760269,76.94301
760270,33.729
760271,75.366745
760272,5.429803
760273,71.87851
760274,49.45045
760275,18.776262
760276,72.31778
760277,71.396255
760278,37.894028
760279,64.88007
760280,3.2292733
760281,6.9888735
760282,29.63718
760283,39.677757
760284,71.57445
760285,29.351553
760286,57.733513
760287,50.245453
760288,83.26061
760289,22.161196
760290,69.34117
760291,49.462368
760292,51.14327
760293,67.783005
760294,80.08154
760295,7.7592435
760296,21.890522
760297,35.69325
760298,47.659023
760299,48.01148
760300,21.39377
760301,76.00759
760302,69.50038
760303,13.113904
760304,39.973484
760305,82.40279
760306,14.842043
760307,71.08887
760308,80.16394
760309,42.116505
760310,16.585163
760311,45.36817
760312,58.964394
760313,45.598816
760314,7.70187
760315,89.91834
760316,37.234158
760317,80.08235
760318,10.484892
760319,15.320605
760320,65.83975
760321,26.906452
760322,83.26042
760323,34.977787
760324,53.098408
760325,34.293953
760326,35.228764
760327,12.891001
760328,49.934208
760329,6.4239984
760330,69.53788
760331,39.518196
760332,72.68288
760333,83.95642
760334,60.105526
760335,83.7697
760336,75.13531
760337,11.997193
760338,19.27156
760339,9.035812
760340,28.869192
760341,68.49505
760342,19.97646
760343,56.561466
760344,88.20227
760345,27.139147
760346,28.12946
760347,56.29883
760348,44.672234
760349,66.48612
760350,77.25816
760351,77.97212
760352,48.08341
760353,28.792326
760354,97.54428
760355,95.98033
760356,51.130436
760357,14.577451
760358,79.44152
760359,57.61274
760360,31.811111
760361,55.15573
760362,69.51704
760363,38.164875
760364,98.32071
760365,71.43184
760366,77.13817
760367,74.34575
760368,60.76434
760369,85.986275
760370,57.39382
760371,29.08194
760372,96.055145
760373,73.8146
760374,45.44711
760375,32.044956
760376,65.223785
760377,34.1419
760378,79.916115
760379,8.21079
760380,47.56071
760381,61.36228
760382,75.40808
760383,77.53675
760384,86.49005
760385,37.99625
760386,75.228516
760387,54.27504
760388,21.680887
760389,13.371743
760390,9.931475
760391,74.073105
760392,33.012222
760393,21.206362
760394,54.703327
760395,80.24427
760396,34.474506
760397,85.20699
760398,31.589079
760399,63.19158
760400,53.14018
760401,58.525948
760402,7.622776
760403,35.072117
760404,22.913918
760405,44.772045
760406,48.696194
760407,20.108288
760408,83.21031
760409,59.314396
760410,64.221664
760411,55.08401
760412,83.96366
760413,5.969542
760414,64.31292
760415,38.857872
760416,42.58747
760417,50.907
760418,52.035362
760419,78.42852
760420,30.503515
760421,82.6428
760422,47.327682
760423,43.11997
760424,10.414414
760425,4.723819
760426,19.943768
760427,19.626675
760428,82.38936
760429,25.71945
760430,41.64611
760431,1.9430014
760432,38.158302
760433,66.39506
760434,57.46981
760435,71.087395
760436,75.07281
760437,16.549719
760438,76.87702
760439,5.821368
760440,14.691306
760441,72.512115
760442,26.168451
760443,84.48741
760444,19.471138
760445,76.8134
760446,31.554611
760447,51.94692
760448,8.057951
760449,25.374031
760450,41.238083
760451,61.185097
760452,46.93819
760453,16.963715
760454,49.77027
760455,25.632195
760456,35.75902
760457,6.2395597
760458,20.240957
760459,30.907728
760460,66.52666
760461,8.612054
760462,80.201096
760463,43.11618
760464,42.26069
760465,76.4436
760466,23.302008
760467,34.30928
760468,78.8079
760469,10.041763
760470,56.75222
760471,26.053396
760472,78.86855
760473,87.11777
760474,22.81779
760475,8.254738
760476,75.147446
760477,68.27522
760478,54.416412
760479,32.697475
760480,58.733387
760481,70.05278
760482,57.741997
760483,71.01599
760484,5.184153
760485,54.72202
760486,51.295998
760487,44.038826
760488,77.36928
760489,82.18393
760490,87.18642
760491,8.390666
760492,61.162983
760493,44.321194
760494,12.818801
760495,71.95004
760496,6.8707085
760497,72.42369
760498,31.550661
760499,57.407104
760500,76.18347
760501,33.095695
760502,68.90489
760503,67.522644
760504,59.720528
760505,41.39917
760506,26.29151
760507,26.11355
760508,44.303314
760509,69.86836
760510,56.916443
760511,41.227623
760512,46.144184
760513,80.486015
760514,55.1224
760515,38.083744
760516,27.378265
760517,69.96267
760518,61.999714
760519,25.954145
760520,77.59421
760521,16.367197
760522,12.501677
760523,46.265472
760524,40.105988
760525,67.730576
760526,82.434364
760527,91.462265
760528,7.1390824
760529,12.328651
760530,17.192947
760531,33.19598
760532,22.886337
760533,68.43627
760534,76.93509
760535,45.98949
760536,36.95479
760537,79.03464
760538,95.48325
760539,72.24326
760540,44.869595
760541,3.74297
760542,35.40666
760543,69.34117
760544,52.646877
760545,20.326456
760546,55.821712
760547,85.018845
760548,60.475525
760549,21.280096
760550,17.435858
760551,86.43507
760552,35.696552
760553,81.73949
760554,81.80861
760555,26.313696
760556,35.632088
760557,4.903264
760558,48.999073
760559,45.328094
760560,61.987732
760561,66.971115
760562,70.5598
760563,76.20782
760564,68.26237
760565,47.047756
760566,40.82857
760567,38.686806
760568,47.343834
760569,74.88032
760570,26.642488
760571,30.049395
760572,75.74584
760573,44.341656
760574,3.281782
760575,49.35745
760576,72.200806
760577,71.90141
760578,73.979515
760579,50.405304
760580,65.77487
760581,47.59236
760582,32.629257
760583,17.663248
760584,77.29167
760585,8.473733
760586,19.321722
760587,68.57324
760588,26.810768
760589,57.017853
760590,43.597664
760591,58.203632
760592,8.735111
760593,21.389
760594,83.5412
760595,52.525505
760596,42.223225
760597,18.943531
760598,50.176254
760599,21.457333
760600,15.752866
760601,85.43732
760602,51.863388
760603,15.748663
760604,4.8652034
760605,32.16549
760606,36.40759
760607,64.098114
760608,32.0009
760609,32.847763
760610,25.988108
760611,84.86626
760612,87.08551
760613,74.10076
760614,74.3152
760615,42.539906
760616,18.541288
760617,5.143381
760618,7.6490273
760619,26.806112
760620,53.516827
760621,90.6759
760622,75.30609
760623,25.382723
760624,47.09344
760625,57.939068
760626,68.21446
760627,77.831955
760628,38.09132
760629,62.08652
760630,19.729532
760631,26.305923
760632,18.493515
760633,62.317295
760634,39.15527
760635,49.184746
760636,58.604145
760637,86.10794
760638,82.93244
760639,73.67211
760640,20.851582
760641,24.028074
760642,29.529636
760643,25.025972
760644,59.34933
760645,20.877203
760646,83.002205
760647,80.59084
760648,73.57339
760649,7.4450216
760650,16.275415
760651,78.59484
760652,35.833263
760653,66.81829
760654,5.4308615
760655,31.616901
760656,7.979443
760657,45.448273
760658,89.040276
760659,76.86608
760660,21.321371
760661,72.00372
760662,70.754974
760663,41.832
760664,55.846664
760665,32.168186
760666,57.00646
760667,47.256134
760668,2.9737592
760669,77.62889
760670,49.098797
760671,20.338213
760672,36.213688
760673,85.36749
760674,56.88447
760675,39.070255
760676,82.646225
760677,33.72857
760678,44.190643
760679,66.19224
760680,48.919014
760681,57.369602
760682,19.789389
760683,67.46927
760684,55.006405
760685,56.540714
760686,38.41372
760687,97.18093
760688,72.5273
760689,44.81367
760690,8.890541
760691,78.49033
760692,41.653637
760693,44.31086
760694,35.60098
760695,69.98285
760696,76.4006
760697,29.933254
760698,59.933773
760699,50.830524
760700,73.06638
760701,68.70176
760702,71.90225
760703,51.936558
760704,47.02212
760705,53.01302
760706,67.28419
760707,42.17285
760708,72.48845
760709,24.41796
760710,72.51609
760711,39.468437
760712,46.548477
760713,26.913202
760714,70.754974
760715,38.915367
760716,62.085976
760717,91.27869
760718,16.206465
760719,19.760878
760720,34.677505
760721,19.915253
760722,39.03671
760723,37.986053
760724,34.455284
760725,66.03979
760726,45.325024
760727,32.73197
760728,2.68354
760729,51.56172
760730,26.517488
760731,19.003218
760732,72.813255
760733,81.52929
760734,16.072607
760735,81.82066
760736,5.104026
760737,66.413414
760738,10.05104
760739,19.500624
760740,25.080137
760741,17.452564
760742,74.48528
760743,31.179695
760744,10.461033
760745,46.208466
760746,76.836586
760747,3.6583102
760748,7.108073
760749,88.34243
760750,22.417297
760751,78.06622
760752,11.0524235
760753,47.12049
760754,69.34117
760755,39.806885
760756,19.77557
760757,25.545605
760758,16.019482
760759,37.84707
760760,53.74056
760761,81.45506
760762,67.081245
760763,10.154826
760764,78.951195
760765,39.212296
760766,65.538414
760767,32.101757
760768,71.12313
760769,16.003723
760770,23.258373
760771,72.14504
760772,21.619493
760773,21.05009
760774,83.835724
760775,21.336823
760776,87.359085
760777,79.50472
760778,69.96267
760779,24.103838
760780,38.30636
760781,62.14646
760782,77.522575
760783,24.478714
760784,63.86192
760785,62.53605
760786,64.94514
760787,66.49728
760788,40.816055
760789,19.595055
760790,24.362823
760791,48.314487
760792,12.512593
760793,52.794346
760794,43.63968
760795,87.462456
760796,75.03731
760797,59.73544
760798,73.50191
760799,62.97574
760800,50.323498
760801,8.985379
760802,81.56174
760803,83.87802
760804,71.04683
760805,79.06936
760806,83.07819
760807,3.674509
760808,53.432304
760809,16.300196
760810,81.97667
760811,2.147745
760812,75.0473
760813,49.77681
760814,74.494095
760815,35.442497
760816,55.377235
760817,37.243595
760818,49.402775
760819,67.20689
760820,79.299385
760821,74.399
760822,22.691978
760823,10.378148
760824,75.498055
760825,3.157455
760826,90.62649
760827,56.64748
760828,71.20105
760829,92.6667
760830,62.482033
760831,38.38858
760832,30.981728
760833,3.4380624
760834,49.85949
760835,21.861414
760836,67.30175
760837,84.67753
760838,21.153252
760839,74.33327
760840,72.00372
760841,70.25175
760842,76.77773
760843,42.99494
760844,38.724335
760845,36.136272
760846,75.57638
760847,80.368034
760848,17.055984
760849,75.467255
760850,16.528076
760851,90.40144
760852,3.995053
760853,86.43787
760854,39.325115
760855,2.927759
760856,31.839413
760857,21.220465
760858,70.15228
760859,35.04019
760860,56.26853
760861,57.68917
760862,35.077614
760863,9.754416
760864,39.671265
760865,81.690475
760866,68.61172
760867,35.123528
760868,39.71524
760869,65.37396
760870,89.55923
760871,68.90489
760872,85.05177
760873,43.13317
760874,71.254555
760875,27.040285
760876,37.28332
760877,70.06186
760878,2.801842
760879,22.428738
760880,18.378408
760881,24.971127
760882,92.54279
760883,4.028964
760884,35.42345
760885,70.76619
760886,67.53447
760887,53.837265
760888,46.423817
760889,65.73693
760890,23.414412
760891,69.96267
760892,10.071441
760893,84.59834
760894,24.295486
760895,66.903435
760896,47.762856
760897,27.493662
760898,31.237848
760899,17.060474
760900,67.38128
760901,51.963818
760902,26.763443
760903,67.235146
760904,58.531334
760905,49.359818
760906,58.35199
760907,9.9959
760908,48.09329
760909,71.30489
760910,68.21446
760911,82.57936
760912,53.89618
760913,54.443504
760914,11.266119
760915,72.48845
760916,11.591426
760917,50.062546
760918,64.43905
760919,3.7451477
760920,58.908043
760921,80.88148
760922,16.298115
760923,76.05831
760924,37.66465
760925,27.104885
760926,70.941605
760927,81.86441
760928,68.49505
760929,77.91946
760930,71.045555
760931,59.796444
760932,88.02498
760933,68.709854
760934,66.66558
760935,75.30033
760936,6.4493246
760937,26.686152
760938,61.666386
760939,81.59043
760940,71.34451
760941,58.957195
760942,58.909393
760943,69.34117
760944,53.97033
760945,76.05831
760946,58.62652
760947,36.180817
760948,27.791935
760949,24.29579
760950,59.722107
760951,16.126663
760952,21.972105
760953,65.799644
760954,51.43632
760955,53.33558
760956,16.01524
760957,43.947815
760958,67.91352
760959,76.09374
760960,90.39268
760961,24.723364
760962,41.721558
760963,67.081245
760964,100.39741
760965,68.90489
760966,70.754974
760967,20.068716
760968,20.187181
760969,39.11025
760970,75.31968
760971,13.244515
760972,44.52267
760973,79.33134
760974,30.539074
760975,40.350445
760976,29.54159
760977,48.72191
760978,68.93856
760979,82.302666
760980,85.98774
760981,35.76313
760982,42.26625
760983,45.25843
760984,16.402525
760985,17.801947
760986,25.4375
760987,1.9024708
760988,22.04134
760989,15.622869
760990,25.647928
760991,2.988081
760992,42.856808
760993,31.040037
760994,67.93939
760995,50.761585
760996,5.014099
760997,50.84465
760998,72.21302
760999,32.44848
761000,51.06552
761001,23.6998
761002,29.690346
761003,30.03065
761004,22.55301
761005,14.571149
761006,68.4614
761007,46.286346
761008,78.878395
761009,59.390965
761010,30.259537
761011,62.46262
761012,18.721846
761013,77.70296
761014,92.16433
761015,68.90489
761016,59.757607
761017,52.537086
761018,66.34682
761019,54.07432
761020,15.267128
761021,48.842472
761022,32.36958
761023,71.31271
761024,66.93685
761025,50.847477
761026,15.89962
761027,76.990746
761028,32.655983
761029,68.90489
761030,45.710217
761031,78.37036
761032,17.393328
761033,37.836147
761034,50.623142
761035,68.59666
761036,71.76083
761037,72.04615
761038,31.537598
761039,81.81178
761040,44.147415
761041,10.13647
761042,69.003
761043,73.66017
761044,2.5773814
761045,27.545685
761046,47.207222
761047,8.463395
761048,68.5368
761049,28.385891
761050,77.34389
761051,79.06649
761052,20.259754
761053,11.631986
761054,9.828217
761055,42.289066
761056,22.101194
761057,15.696486
761058,51.5927
761059,25.148325
761060,32.578323
761061,29.414875
761062,82.229866
761063,27.509323
761064,81.5272
761065,37.452557
761066,85.61372
761067,65.6772
761068,7.4870987
761069,77.866165
761070,35.21802
761071,49.882034
761072,73.66635
761073,57.331375
761074,50.527576
761075,80.70414
761076,38.040375
761077,12.33251
761078,50.896404
761079,85.05417
761080,16.524464
761081,79.64705
761082,84.08515
761083,16.624985
761084,46.20243
761085,24.007862
761086,79.04986
761087,55.11088
761088,54.938713
761089,72.92815
761090,60.330265
761091,7.965758
761092,87.00822
761093,31.723429
761094,27.819439
761095,7.8887367
761096,21.570908
761097,33.14097
761098,25.56937
761099,77.76194
761100,61.89446
761101,16.94391
761102,4.986159
761103,27.954151
761104,57.44781
761105,66.006454
761106,49.610886
761107,12.527457
761108,77.919846
761109,25.4546
761110,74.05018
761111,20.378933
761112,20.198639
761113,29.695118
761114,25.117996
761115,37.74213
761116,36.96997
761117,20.453588
761118,21.62008
761119,48.761055
761120,30.24445
761121,29.234686
761122,74.527855
761123,52.909977
761124,33.56943
761125,68.97464
761126,16.16596
761127,42.1874
761128,72.52743
761129,25.324265
761130,7.6807246
761131,69.938705
761132,47.128254
761133,92.88806
761134,70.25194
761135,45.26561
761136,91.0894
761137,51.203083
761138,69.96267
761139,32.27902
761140,50.00492
761141,80.49111
761142,72.88068
761143,59.209244
761144,96.42979
761145,21.492188
761146,1.9202138
761147,54.71048
761148,4.2725058
761149,53.160442
761150,18.930403
761151,70.754974
761152,55.47637
761153,20.009848
761154,50.588497
761155,76.28437
761156,48.61199
761157,37.469673
761158,19.95164
761159,10.198214
761160,75.75922
761161,32.47918
761162,77.95906
761163,27.092813
761164,64.50323
761165,36.894363
761166,64.2395
761167,48.03161
761168,19.45457
761169,73.799095
761170,62.216328
761171,74.7785
761172,77.84947
761173,66.218765
761174,61.380745
761175,65.965546
761176,50.63524
761177,61.0059
761178,19.573559
761179,54.381725
761180,40.483253
761181,33.436836
761182,31.712547
761183,82.82729
761184,36.66606
761185,24.126682
761186,92.10221
761187,79.724915
761188,30.91621
761189,38.529503
761190,16.52051
761191,38.08399
761192,81.76068
761193,73.17835
761194,82.575836
761195,83.166595
761196,18.57646
761197,64.35148
761198,37.660107
761199,92.32613
761200,73.403625
761201,70.81224
761202,18.022776
761203,57.495712
761204,70.67417
761205,54.293068
761206,50.579266
761207,49.802742
761208,90.93464
761209,85.65572
761210,70.39116
761211,56.31969
761212,80.4866
761213,29.864384
761214,45.600094
761215,75.03033
761216,35.49744
761217,72.6303
761218,83.71033
761219,75.34775
761220,17.153423
761221,67.081245
761222,64.39839
761223,67.06162
761224,45.075123
761225,91.59708
761226,56.882053
761227,19.388134
761228,84.755775
761229,11.474576
761230,72.48845
761231,18.120667
761232,37.7533
761233,70.21387
761234,57.38071
761235,28.00195
761236,93.95818
761237,57.66827
761238,51.878754
761239,40.48962
761240,32.467056
761241,32.407444
761242,20.944086
761243,69.4292
761244,19.801147
761245,70.850914
761246,9.007405
761247,69.765755
761248,89.09832
761249,59.285957
761250,35.83109
761251,39.19365
761252,57.51819
761253,26.372545
761254,75.16888
761255,60.230526
761256,35.150627
761257,72.279144
761258,9.639626
761259,74.166214
761260,74.15321
761261,75.89075
761262,73.83364
761263,10.091183
761264,49.83198
761265,90.74979
761266,73.37569
761267,9.067541
761268,8.457102
761269,44.934723
761270,25.967028
761271,50.6464
761272,20.161474
761273,12.365607
761274,72.02629
761275,88.71028
761276,85.2888
761277,60.520237
761278,52.010887
761279,49.02656
761280,32.711132
761281,19.80806
761282,48.153076
761283,67.28419
761284,75.836426
761285,44.044502
761286,64.665855
761287,50.64443
761288,73.544586
761289,20.684496
761290,46.4122
761291,32.874283
761292,26.816303
761293,84.28276
761294,2.360662
761295,68.90489
761296,60.390594
761297,54.545795
761298,77.247025
761299,65.17723
761300,31.609608
761301,87.1988
761302,48.550373
761303,50.439957
761304,48.015522
761305,21.00339
761306,39.87907
761307,43.411766
761308,68.90489
761309,15.763535
761310,77.578545
761311,4.9137154
761312,60.869293
761313,11.637896
761314,77.26679
761315,14.673233
761316,61.051952
761317,16.337732
761318,32.425198
761319,44.730453
761320,16.027607
761321,68.90489
761322,55.306488
761323,75.20311
761324,52.95964
761325,33.51687
761326,94.763756
761327,80.59606
761328,74.10076
761329,88.58677
761330,82.5188
761331,64.109245
761332,65.53235
761333,13.279216
761334,20.235088
761335,70.68203
761336,33.89916
761337,31.004555
761338,45.115612
761339,62.44146
761340,38.022305
761341,32.98117
761342,44.590553
761343,81.10724
761344,35.280525
761345,18.66701
761346,59.83375
761347,83.75935
761348,19.347925
761349,62.46407
761350,77.0217
761351,45.65696
761352,66.191154
761353,24.478752
761354,26.896458
761355,84.69547
761356,9.607581
761357,39.316944
761358,52.066723
761359,12.407853
761360,82.32432
761361,58.494587
761362,52.49439
761363,88.790955
761364,53.347527
761365,85.54702
761366,36.328846
761367,15.767088
761368,13.1652155
761369,71.40967
761370,42.761333
761371,62.87236
761372,3.383384
761373,43.364056
761374,8.762236
761375,16.847044
761376,69.322876
761377,81.0324
761378,32.653606
761379,28.154736
761380,70.26276
761381,5.7696323
761382,65.978325
761383,72.6951
761384,74.098564
761385,73.77198
761386,27.027987
761387,9.656625
761388,73.07278
761389,48.20954
761390,58.37375
761391,50.711514
761392,56.04812
761393,39.480206
761394,8.592207
761395,23.39333
761396,58.37435
761397,56.04812
761398,17.096212
761399,49.102036
761400,31.863844
761401,81.131256
761402,61.592773
761403,26.197117
761404,29.482758
761405,86.6809
761406,1.3247128
761407,69.517365
761408,58.435936
761409,44.703766
761410,1.8946127
761411,15.22527
761412,19.982014
761413,61.320213
761414,10.246067
761415,73.8139
761416,40.53517
761417,85.41224
761418,32.797386
761419,29.956919
761420,19.165897
761421,38.52414
761422,27.837364
761423,77.07155
761424,25.234922
761425,45.325024
761426,80.586876
761427,56.680237
761428,78.269905
761429,69.34117
761430,44.263878
761431,56.134495
761432,34.709427
761433,77.74416
761434,50.523937
761435,46.58531
761436,67.266685
761437,91.6283
761438,43.79696
761439,82.59036
761440,4.2915754
761441,81.37612
761442,4.366732
761443,39.893623
761444,57.235523
761445,24.23717
761446,18.425419
761447,68.21446
761448,53.987396
761449,32.47137
761450,47.995796
761451,20.849302
761452,59.942623
761453,81.94884
761454,19.34381
761455,27.195822
761456,50.577606
761457,51.40487
761458,34.07698
761459,36.206665
761460,62.141594
761461,5.12782
761462,55.880325
761463,45.988564
761464,66.38601
761465,87.97236
761466,69.552574
761467,66.75116
761468,65.46044
761469,26.043667
761470,84.311035
761471,41.575333
761472,21.28473
761473,10.848265
761474,82.44158
761475,41.919594
761476,54.589817
761477,72.816444
761478,67.02339
761479,48.792046
761480,83.331726
761481,20.277498
761482,71.949905
761483,17.197788
761484,58.9549
761485,80.91359
761486,30.388174
761487,68.22528
761488,68.90489
761489,63.97607
761490,99.32527
761491,77.606705
761492,71.49633
761493,86.034225
761494,71.393616
761495,79.94071
761496,56.95919
761497,28.84881
761498,17.576859
761499,9.214048
761500,79.036476
761501,3.635159
761502,64.01354
761503,17.70291
761504,47.09344
761505,73.72524
761506,76.84881
761507,9.802456
761508,17.217888
761509,96.83593
761510,29.115458
761511,69.02472
761512,62.544113
761513,35.167233
761514,16.22255
761515,3.6000302
761516,21.826704
761517,2.0393355
761518,6.4181924
761519,72.26613
761520,30.691874
761521,16.285835
761522,73.673676
761523,14.291977
761524,56.94642
761525,46.602844
761526,34.87948
761527,81.74309
761528,47.004177
761529,94.97033
761530,36.05009
761531,67.28419
761532,50.97735
761533,15.654045
761534,65.618996
761535,74.37426
761536,32.40011
761537,87.761894
761538,36.99169
761539,42.704994
761540,45.54261
761541,71.124435
761542,48.653313
761543,72.449646
761544,75.03731
761545,74.86835
761546,20.40231
761547,93.65123
761548,16.288198
761549,27.413559
761550,20.002165
761551,72.42342
761552,5.3589478
761553,84.29085
761554,72.82073
761555,66.10477
761556,44.596664
761557,39.79083
761558,47.65271
761559,28.19984
761560,54.794052
761561,20.960897
761562,36.989464
761563,25.43568
761564,22.213108
761565,61.3105
761566,18.199347
761567,32.22711
761568,69.96267
761569,80.531876
761570,18.5888
761571,16.097462
761572,4.0067515
761573,54.5374
761574,3.1341944
761575,11.06014
761576,68.388725
761577,72.3427
761578,19.83773
761579,7.7262216
761580,14.110277
761581,36.37654
761582,34.91362
761583,28.483152
761584,19.902292
761585,76.20782
761586,44.40908
761587,80.55329
761588,20.546227
761589,21.412073
761590,85.64729
761591,62.270245
761592,57.592304
761593,9.539757
761594,49.55227
761595,75.57506
761596,69.96267
761597,67.012955
761598,25.442677
761599,21.35187
761600,25.142807
761601,36.77985
761602,64.12086
761603,68.90489
761604,31.70493
761605,80.52567
761606,15.4420805
761607,17.107489
761608,74.44702
761609,44.087414
761610,55.420692
761611,87.55671
761612,32.768555
761613,35.397743
761614,75.56401
761615,22.691978
761616,36.106667
761617,89.53219
761618,71.79881
761619,37.12773
761620,31.19001
761621,40.837452
761622,51.756268
761623,64.7944
761624,75.03033
761625,75.69473
761626,4.6119313
761627,12.833643
761628,81.09876
761629,80.760254
761630,31.378698
761631,79.96184
761632,71.967926
761633,13.345263
761634,24.792582
761635,27.391855
761636,32.087788
761637,6.308869
761638,80.76312
761639,44.563305
761640,46.48645
761641,38.464962
761642,43.44536
761643,72.70853
761644,19.594934
761645,35.284874
761646,66.82656
761647,17.19529
761648,39.076977
761649,42.087536
761650,33.47189
761651,58.79923
761652,12.4101715
761653,92.75858
761654,24.647467
761655,40.201168
761656,90.411865
761657,44.28899
761658,35.338554
761659,27.00603
761660,22.348913
761661,3.244683
761662,89.29343
761663,66.69818
761664,74.92147
761665,67.9453
761666,69.05882
761667,53.21788
761668,3.75962
761669,8.929305
761670,65.300766
761671,3.5214167
761672,75.03482
761673,64.76108
761674,3.0113623
761675,69.74123
761676,80.59833
761677,39.029205
761678,53.227238
761679,46.091557
761680,54.326466
761681,62.10793
761682,73.242584
761683,88.57537
761684,54.860283
761685,74.48528
761686,20.792757
761687,5.574206
761688,32.376575
761689,74.37938
761690,63.090946
761691,21.690023
761692,48.243584
761693,5.520086
761694,3.2829595
761695,82.99518
761696,81.22173
761697,73.54642
761698,48.757042
761699,29.02541
761700,20.750666
761701,18.975964
761702,79.59842
761703,74.494095
761704,25.778496
761705,39.16775
761706,70.444855
761707,18.470592
761708,9.153726
761709,90.58626
761710,83.21116
761711,26.80579
761712,79.95974
761713,78.539406
761714,22.015944
761715,75.4115
761716,40.055214
761717,42.347054
761718,47.43885
761719,7.566611
761720,2.8274148
761721,3.4670186
761722,71.19877
761723,70.77376
761724,45.2835
761725,74.49719
761726,76.432014
761727,9.853933
761728,26.368814
761729,38.23263
761730,11.992774
761731,4.0538487
761732,15.551613
761733,72.23694
761734,45.776047
761735,57.935555
761736,24.044567
761737,20.545843
761738,79.99147
761739,7.795239
761740,64.9837
761741,37.94914
761742,9.372833
761743,71.29204
761744,77.07073
761745,36.78639
761746,19.571795
761747,89.54503
761748,50.841484
761749,40.95342
761750,79.87271
761751,51.407185
761752,66.888695
761753,45.272392
761754,83.08902
761755,26.690641
761756,11.798696
761757,80.79302
761758,33.481415
761759,68.90489
761760,24.458935
761761,73.54289
761762,35.991802
761763,42.59253
761764,82.19557
761765,44.98478
761766,14.681411
761767,42.483833
761768,83.13673
761769,20.459732
761770,3.7647052
761771,56.300938
761772,47.552647
761773,85.8068
761774,77.3081
761775,34.89426
761776,69.96267
761777,45.666134
761778,41.653038
761779,18.286545
761780,69.1748
761781,51.742046
761782,65.628395
761783,37.40822
761784,8.793879
761785,51.384914
761786,75.48987
761787,2.3314958
761788,21.527472
761789,75.1769
761790,68.90489
761791,18.683317
761792,92.78448
761793,73.47044
761794,73.07278
761795,61.646275
761796,16.306538
761797,53.600914
761798,82.402534
761799,3.260996
761800,20.058477
761801,29.099638
761802,65.71607
761803,73.73958
761804,88.03648
761805,13.855551
761806,11.636285
761807,72.77999
761808,16.460604
761809,60.196617
761810,72.86355
761811,62.7892
761812,24.649035
761813,12.394246
761814,72.67955
761815,37.559784
761816,21.506704
761817,54.50546
761818,20.543592
761819,79.72115
761820,21.48802
761821,3.657877
761822,68.590515
761823,6.5371695
761824,88.96394
761825,18.985167
761826,79.03705
761827,74.7785
761828,79.91574
761829,38.63562
761830,85.494415
761831,51.835182
761832,44.39525
761833,5.1494546
761834,82.576805
761835,44.11469
761836,68.90489
761837,74.202705
761838,66.660934
761839,77.97752
761840,46.303413
761841,26.218529
761842,31.765913
761843,9.767674
761844,12.085979
761845,25.520466
761846,17.74034
761847,73.72631
761848,78.29348
761849,62.91674
761850,33.537033
761851,73.11826
761852,69.42676
761853,85.98946
761854,27.218342
761855,77.2648
761856,69.64171
761857,37.68979
761858,48.10602
761859,32.963478
761860,17.95873
761861,23.732256
761862,85.76558
761863,18.427475
761864,24.407227
761865,34.175915
761866,82.47349
761867,56.583076
761868,56.63383
761869,15.850107
761870,98.73999
761871,52.928345
761872,82.155975
761873,73.68255
761874,11.086793
761875,74.98495
761876,59.393494
761877,11.82899
761878,21.421219
761879,63.29718
761880,38.933846
761881,88.14494
761882,92.52643
761883,59.794395
761884,75.44901
761885,18.783323
761886,35.50391
761887,36.183273
761888,60.078712
761889,47.332745
761890,8.192007
761891,24.61121
761892,62.293697
761893,74.291176
761894,81.345314
761895,60.652103
761896,91.67928
761897,77.37827
761898,18.223988
761899,28.462435
761900,49.25555
761901,30.484884
761902,19.742762
761903,74.547905
761904,14.275753
761905,70.34041
761906,71.594635
761907,49.45663
761908,54.517437
761909,38.272114
761910,23.191872
761911,9.973786
761912,29.56724
761913,81.64373
761914,61.11054
761915,20.789839
761916,51.942554
761917,71.99374
761918,72.31963
761919,25.478443
761920,39.104313
761921,21.817524
761922,101.5312
761923,76.22983
761924,55.685497
761925,74.10076
761926,83.407814
761927,53.548523
761928,30.681047
761929,76.213524
761930,9.700099
761931,67.081245
761932,23.273731
761933,84.62604
761934,24.282372
761935,24.087683
761936,35.489925
761937,22.348244
761938,37.197075
761939,47.944023
761940,76.3794
761941,84.45996
761942,78.38623
761943,75.99575
761944,42.882984
761945,22.634829
761946,4.5718613
761947,87.18036
761948,20.610777
761949,1.7704027
761950,73.924934
761951,68.48137
761952,28.107906
761953,32.96426
761954,45.688717
761955,19.173262
761956,13.893832
761957,67.366234
761958,38.23023
761959,50.70494
761960,24.325207
761961,34.87071
761962,17.071056
761963,16.885916
761964,6.917011
761965,21.778646
761966,56.95191
761967,67.972916
761968,33.032024
761969,64.70374
761970,58.67616
761971,75.405975
761972,20.112555
761973,61.972847
761974,21.621546
761975,78.529144
761976,45.642967
761977,66.431816
761978,84.958984
761979,56.019337
761980,50.756706
761981,53.812973
761982,69.96267
761983,18.055387
761984,66.888504
