id,Listening_Time_Minutes
781435,5.6376376
781436,12.714562
781437,69.33897
781438,76.56784
781439,52.665966
781440,19.440638
781441,53.59568
781442,78.94584
781443,59.877705
781444,70.880005
781445,9.927422
781446,84.359314
781447,14.064233
781448,83.33058
781449,76.806206
781450,88.23368
781451,79.34797
781452,40.15426
781453,45.52314
781454,2.701384
781455,28.420816
781456,58.208363
781457,70.7679
781458,32.7242
781459,10.031072
781460,75.59597
781461,65.641365
781462,15.832452
781463,27.715508
781464,11.680204
781465,32.807808
781466,84.988815
781467,83.5817
781468,14.587265
781469,58.056137
781470,27.493244
781471,24.551779
781472,37.192978
781473,48.218765
781474,20.759462
781475,89.21299
781476,6.5385003
781477,21.172724
781478,30.703989
781479,74.015594
781480,55.27748
781481,40.783016
781482,27.683311
781483,26.835903
781484,37.939243
781485,83.882256
781486,63.8154
781487,68.51592
781488,59.19958
781489,12.262607
781490,83.9929
781491,24.886816
781492,33.007126
781493,80.84348
781494,25.831686
781495,34.986774
781496,41.28614
781497,16.59446
781498,19.49502
781499,10.061409
781500,89.47489
781501,49.258358
781502,76.861694
781503,78.90641
781504,35.107883
781505,67.799126
781506,58.264835
781507,65.79962
781508,74.795425
781509,81.15611
781510,10.054222
781511,41.787804
781512,71.01869
781513,16.471357
781514,55.960423
781515,28.07891
781516,68.01537
781517,74.29944
781518,78.39859
781519,34.48022
781520,44.439354
781521,87.3248
781522,16.327085
781523,20.204674
781524,56.721966
781525,37.62491
781526,71.79971
781527,55.911625
781528,14.040246
781529,67.20892
781530,8.099946
781531,77.67939
781532,20.922516
781533,83.74
781534,44.111683
781535,5.305912
781536,36.844864
781537,3.7694972
781538,9.410335
781539,90.68475
781540,17.951586
781541,91.11874
781542,22.150715
781543,22.418741
781544,49.492947
781545,40.779816
781546,3.7180977
781547,74.795425
781548,34.43468
781549,75.09099
781550,76.726814
781551,48.52416
781552,78.50681
781553,1.1461711
781554,64.25538
781555,80.66131
781556,21.981825
781557,106.269135
781558,26.592287
781559,80.56067
781560,56.6111
781561,58.166084
781562,36.932728
781563,7.3522234
781564,55.457104
781565,2.2689097
781566,78.107124
781567,5.4852962
781568,77.05897
781569,10.411224
781570,56.931473
781571,52.54447
781572,71.06963
781573,48.985348
781574,41.78055
781575,28.83139
781576,32.8928
781577,50.53306
781578,23.245096
781579,83.3004
781580,76.997116
781581,73.662544
781582,46.503773
781583,20.687128
781584,73.92739
781585,58.770584
781586,72.73725
781587,31.420826
781588,55.82948
781589,12.635471
781590,63.921803
781591,72.4005
781592,13.694738
781593,30.727907
781594,52.286186
781595,71.093765
781596,47.740913
781597,88.84791
781598,74.69659
781599,52.21294
781600,35.990547
781601,91.74901
781602,55.630627
781603,83.118774
781604,13.580992
781605,53.940086
781606,78.54043
781607,25.14777
781608,42.543575
781609,7.1863756
781610,13.558207
781611,71.79095
781612,44.070366
781613,74.795425
781614,85.85455
781615,39.91487
781616,49.84164
781617,20.704977
781618,24.692734
781619,80.37202
781620,35.20307
781621,12.785056
781622,76.89309
781623,3.1241965
781624,78.54043
781625,46.541397
781626,77.236015
781627,65.840645
781628,72.76869
781629,47.36481
781630,34.913837
781631,23.191605
781632,63.966446
781633,82.273605
781634,3.090997
781635,35.92609
781636,28.363585
781637,31.173523
781638,20.089678
781639,84.48301
781640,89.040276
781641,57.886887
781642,27.31794
781643,87.86813
781644,30.8017
781645,79.98616
781646,20.36811
781647,56.66155
781648,63.641193
781649,9.516081
781650,77.57634
781651,60.49795
781652,95.64504
781653,57.279358
781654,9.141573
781655,14.171353
781656,64.44703
781657,32.571293
781658,28.8844
781659,25.423162
781660,68.7488
781661,37.113182
781662,85.20456
781663,71.28567
781664,74.17725
781665,6.4621453
781666,60.45409
781667,76.84048
781668,28.033497
781669,25.130774
781670,54.16439
781671,36.782784
781672,31.28028
781673,47.993736
781674,50.373745
781675,77.57634
781676,87.99611
781677,70.568954
781678,75.44733
781679,49.715836
781680,50.34037
781681,39.249485
781682,23.995163
781683,7.3741226
781684,14.97421
781685,58.340126
781686,68.77289
781687,72.93467
781688,42.006573
781689,68.187775
781690,74.077576
781691,24.503273
781692,67.19035
781693,10.05104
781694,53.0669
781695,12.437097
781696,31.075493
781697,74.795425
781698,78.73717
781699,9.904131
781700,78.13315
781701,50.68741
781702,66.93229
781703,78.84705
781704,67.95168
781705,19.798342
781706,79.66335
781707,14.339154
781708,45.62626
781709,15.26452
781710,35.351532
781711,29.24243
781712,63.66756
781713,20.771122
781714,33.968987
781715,43.465664
781716,11.507381
781717,71.01444
781718,61.03386
781719,86.06663
781720,24.627525
781721,38.72123
781722,34.00152
781723,81.237114
781724,76.83149
781725,23.362118
781726,81.54883
781727,74.16649
781728,47.285835
781729,21.24825
781730,36.72757
781731,15.14344
781732,74.706795
781733,70.10939
781734,48.243008
781735,70.70362
781736,9.259102
781737,79.53683
781738,75.59597
781739,7.249307
781740,74.29795
781741,4.035962
781742,71.166595
781743,90.65431
781744,75.59597
781745,86.36514
781746,56.666477
781747,12.964261
781748,6.058075
781749,63.858402
781750,79.00014
781751,29.34099
781752,17.659817
781753,10.175344
781754,59.51799
781755,25.748043
781756,32.792618
781757,70.39116
781758,77.57634
781759,53.705868
781760,34.207497
781761,85.0742
781762,66.0373
781763,68.21759
781764,43.758167
781765,32.00161
781766,61.590145
781767,78.24535
781768,79.93714
781769,79.70438
781770,27.43113
781771,5.376831
781772,6.4105854
781773,46.619453
781774,54.83552
781775,56.39786
781776,10.281353
781777,16.282246
781778,38.61474
781779,72.456894
781780,89.89555
781781,104.05533
781782,25.70022
781783,54.998287
781784,28.480091
781785,74.151794
781786,80.99659
781787,46.221256
781788,81.926605
781789,71.77859
781790,63.522392
781791,20.08008
781792,8.789092
781793,61.76757
781794,79.75978
781795,2.6412356
781796,24.602497
781797,34.968838
781798,35.226673
781799,37.87028
781800,92.370476
781801,77.30474
781802,81.04606
781803,35.234673
781804,81.68312
781805,70.84848
781806,70.61853
781807,47.00766
781808,26.44294
781809,82.11462
781810,46.81461
781811,3.720499
781812,66.32539
781813,78.39859
781814,85.0742
781815,17.836126
781816,30.015793
781817,95.975746
781818,74.53991
781819,34.007866
781820,50.242496
781821,44.169884
781822,55.786373
781823,57.800167
781824,12.231417
781825,50.931522
781826,84.37861
781827,45.92796
781828,70.89559
781829,17.606604
781830,21.662983
781831,59.100777
781832,6.615367
781833,15.887429
781834,72.6343
781835,85.05728
781836,69.904396
781837,90.73271
781838,72.97046
781839,82.5748
781840,5.248935
781841,27.397188
781842,78.29838
781843,61.280605
781844,70.02135
781845,26.36453
781846,81.58959
781847,28.496641
781848,10.290107
781849,90.082344
781850,48.11105
781851,61.742912
781852,74.988075
781853,15.472734
781854,75.68072
781855,46.102795
781856,41.926846
781857,52.04674
781858,17.01011
781859,74.077576
781860,41.34831
781861,6.293141
781862,69.53511
781863,34.914738
781864,20.626553
781865,19.01018
781866,47.103245
781867,79.80373
781868,82.02772
781869,78.8079
781870,95.975746
781871,45.88584
781872,44.007324
781873,83.580124
781874,78.80353
781875,32.358704
781876,43.492172
781877,5.05142
781878,69.99818
781879,19.680382
781880,15.096055
781881,27.72814
781882,70.479515
781883,58.151245
781884,49.00216
781885,45.8852
781886,40.469234
781887,85.39629
781888,7.612878
781889,19.831385
781890,4.909482
781891,3.3300507
781892,72.92277
781893,48.243008
781894,40.779816
781895,82.68175
781896,38.832172
781897,73.72616
781898,78.54043
781899,29.844349
781900,85.591545
781901,41.61454
781902,80.21344
781903,52.76252
781904,50.84109
781905,28.228683
781906,75.59597
781907,15.229682
781908,72.66651
781909,82.98447
781910,37.44613
781911,79.71778
781912,30.520351
781913,94.41301
781914,35.72519
781915,79.59511
781916,45.253876
781917,31.562214
781918,75.25621
781919,31.713308
781920,75.59597
781921,89.040276
781922,39.596848
781923,61.04896
781924,16.230688
781925,82.838646
781926,73.04583
781927,17.844507
781928,45.955738
781929,74.82357
781930,78.81233
781931,58.6119
781932,39.31966
781933,3.9541612
781934,78.39859
781935,75.695816
781936,22.34666
781937,82.614944
781938,50.12366
781939,86.090096
781940,35.191986
781941,27.716125
781942,30.32244
781943,72.743835
781944,80.113106
781945,19.74207
781946,41.39399
781947,74.18623
781948,17.218575
781949,27.4884
781950,74.23558
781951,50.75008
781952,52.558743
781953,6.7289042
781954,21.422972
781955,79.76366
781956,35.51938
781957,82.65389
781958,55.259098
781959,9.940397
781960,48.780598
781961,49.573704
781962,69.982376
781963,17.424229
781964,83.40374
781965,67.6156
781966,24.638645
781967,5.0420933
781968,50.85642
781969,70.87765
781970,18.064493
781971,50.960575
781972,7.4808574
781973,3.8356025
781974,43.765686
781975,26.434786
781976,16.424051
781977,92.452156
781978,39.42616
781979,62.190643
781980,80.5707
781981,31.779596
781982,71.3968
781983,78.39859
781984,35.232
781985,30.430529
781986,32.35053
781987,22.973965
781988,55.464493
781989,47.79996
781990,55.167126
781991,71.14387
781992,39.647346
781993,45.08587
781994,81.997925
781995,88.50603
781996,76.60962
781997,61.743034
781998,58.366142
781999,32.26836
782000,20.248823
782001,75.65499
782002,54.50323
782003,37.62084
782004,35.68425
782005,28.613775
782006,9.8808565
782007,75.97636
782008,26.60743
782009,37.295525
782010,73.405365
782011,52.658356
782012,76.830086
782013,48.296272
782014,5.1874857
782015,35.42906
782016,27.567913
782017,79.37688
782018,29.389812
782019,77.57634
782020,51.844467
782021,20.530727
782022,54.508247
782023,72.271805
782024,25.863989
782025,20.424856
782026,17.208626
782027,18.872467
782028,20.161669
782029,34.651775
782030,16.298403
782031,4.8477535
782032,74.077576
782033,31.671
782034,94.021416
782035,79.31559
782036,93.1001
782037,49.89985
782038,3.2696009
782039,20.946005
782040,44.79702
782041,64.74703
782042,92.60542
782043,56.39786
782044,69.62592
782045,58.450085
782046,78.54043
782047,82.30129
782048,6.205275
782049,18.268097
782050,16.52034
782051,55.506012
782052,83.7172
782053,70.23258
782054,24.507584
782055,2.9744775
782056,67.241165
782057,64.35808
782058,82.15992
782059,55.98743
782060,7.947062
782061,49.667522
782062,52.328583
782063,67.96019
782064,65.12036
782065,10.856462
782066,32.785736
782067,37.28019
782068,15.471004
782069,59.21101
782070,68.8358
782071,11.776146
782072,77.90386
782073,70.426216
782074,78.8079
782075,89.92245
782076,73.40016
782077,22.44439
782078,54.22606
782079,81.845474
782080,29.398756
782081,47.139454
782082,36.72088
782083,91.07265
782084,12.877033
782085,88.882996
782086,14.293377
782087,21.630077
782088,15.201665
782089,76.36648
782090,20.506721
782091,67.794586
782092,31.56812
782093,42.777756
782094,47.792915
782095,72.83771
782096,69.56757
782097,82.4536
782098,34.641403
782099,4.808329
782100,68.334114
782101,88.743324
782102,58.924088
782103,82.01761
782104,28.387718
782105,20.176504
782106,76.950134
782107,53.87454
782108,4.903825
782109,19.598484
782110,35.178146
782111,55.00156
782112,44.240086
782113,22.251123
782114,61.870987
782115,67.85161
782116,77.66827
782117,32.651424
782118,83.742096
782119,72.095116
782120,37.21685
782121,95.64504
782122,21.254673
782123,78.54043
782124,31.324705
782125,15.514349
782126,19.734383
782127,63.90332
782128,82.11654
782129,74.64316
782130,78.55512
782131,50.600174
782132,70.48856
782133,82.50639
782134,21.211475
782135,20.222588
782136,38.0891
782137,66.33679
782138,18.632336
782139,66.494835
782140,12.608314
782141,87.645485
782142,28.911867
782143,33.12887
782144,68.05721
782145,6.545867
782146,61.44277
782147,78.8079
782148,92.07895
782149,72.60764
782150,36.553246
782151,36.651867
782152,62.520218
782153,15.486669
782154,96.41861
782155,80.888596
782156,19.323677
782157,8.335053
782158,50.074974
782159,61.675144
782160,51.677513
782161,81.289825
782162,17.451534
782163,12.87997
782164,8.393026
782165,78.59211
782166,36.390762
782167,53.96016
782168,68.93979
782169,46.354675
782170,90.46623
782171,46.666267
782172,5.229006
782173,12.10876
782174,72.73725
782175,22.265907
782176,26.680958
782177,45.232876
782178,12.029362
782179,95.47596
782180,51.944023
782181,21.58042
782182,43.026104
782183,56.79674
782184,8.715651
782185,3.0924692
782186,60.983448
782187,21.213638
782188,57.847607
782189,81.26166
782190,72.00196
782191,74.42121
782192,48.101887
782193,16.340948
782194,71.965866
782195,98.7472
782196,74.644775
782197,33.585426
782198,24.12348
782199,19.188541
782200,63.840714
782201,28.387718
782202,53.936104
782203,49.58067
782204,32.040558
782205,77.28788
782206,84.0667
782207,65.14156
782208,107.98578
782209,30.54539
782210,65.12517
782211,28.4964
782212,78.54043
782213,34.75964
782214,76.60962
782215,45.407333
782216,13.72053
782217,21.622208
782218,8.956028
782219,22.864664
782220,51.304447
782221,36.415863
782222,68.088425
782223,32.971695
782224,77.57634
782225,73.11638
782226,17.823675
782227,70.40746
782228,59.846912
782229,57.056263
782230,3.090997
782231,72.22775
782232,81.33073
782233,4.4290957
782234,34.13223
782235,28.5281
782236,2.8086722
782237,63.464886
782238,75.358894
782239,9.836129
782240,95.745544
782241,78.90641
782242,34.237392
782243,37.74478
782244,68.506454
782245,66.92236
782246,75.01087
782247,22.990324
782248,57.132835
782249,22.125994
782250,22.076767
782251,55.904266
782252,64.44703
782253,13.385013
782254,80.96185
782255,55.622486
782256,28.754698
782257,74.95882
782258,85.46578
782259,19.550522
782260,93.67578
782261,67.75862
782262,66.6189
782263,67.67147
782264,41.955727
782265,61.554832
782266,80.071175
782267,31.886013
782268,11.283911
782269,76.60962
782270,72.502144
782271,74.795425
782272,15.932086
782273,69.77151
782274,9.629641
782275,68.8581
782276,49.86436
782277,74.16836
782278,88.20792
782279,59.06129
782280,67.30079
782281,71.34219
782282,45.38145
782283,24.303013
782284,73.83777
782285,95.64504
782286,66.1411
782287,2.3885088
782288,9.371738
782289,17.362534
782290,52.43953
782291,74.8562
782292,16.262949
782293,76.83149
782294,64.83808
782295,54.25262
782296,70.26765
782297,55.094357
782298,15.320258
782299,60.121407
782300,35.304928
782301,18.566437
782302,44.744015
782303,60.501305
782304,68.48325
782305,107.98578
782306,103.33188
782307,69.46174
782308,64.66145
782309,43.060486
782310,64.44703
782311,91.66607
782312,59.330063
782313,46.921062
782314,85.61624
782315,30.836512
782316,48.942944
782317,27.39236
782318,78.30323
782319,21.25741
782320,90.89112
782321,77.57634
782322,12.295102
782323,86.92637
782324,80.39733
782325,39.795723
782326,84.42208
782327,32.28108
782328,78.54043
782329,49.79063
782330,50.82656
782331,56.680393
782332,69.00474
782333,13.98701
782334,31.862427
782335,70.393135
782336,20.167522
782337,30.99824
782338,14.774855
782339,25.911648
782340,86.76373
782341,50.39473
782342,36.955265
782343,54.518757
782344,37.55315
782345,13.403118
782346,37.847073
782347,70.547554
782348,52.994427
782349,74.795425
782350,26.295671
782351,41.08599
782352,49.873566
782353,81.075035
782354,20.283546
782355,27.916199
782356,8.993969
782357,12.796141
782358,52.736416
782359,83.98334
782360,60.007374
782361,25.414858
782362,18.073917
782363,52.124783
782364,26.760576
782365,23.107088
782366,11.888217
782367,20.014194
782368,17.451534
782369,57.005604
782370,80.74525
782371,73.83777
782372,24.587294
782373,26.661646
782374,87.645485
782375,41.4893
782376,89.040276
782377,47.45267
782378,37.381798
782379,18.878916
782380,36.016006
782381,80.25982
782382,84.03091
782383,73.20432
782384,45.9362
782385,2.7368796
782386,38.58702
782387,13.17626
782388,72.73725
782389,6.3715873
782390,39.38565
782391,41.949444
782392,3.455745
782393,33.36275
782394,72.67086
782395,79.4179
782396,88.58986
782397,64.44703
782398,23.545845
782399,64.7108
782400,78.38568
782401,92.70032
782402,56.833317
782403,80.45361
782404,60.88047
782405,35.20885
782406,64.44703
782407,4.225916
782408,91.78613
782409,74.068
782410,90.78451
782411,34.676945
782412,35.215034
782413,76.861694
782414,49.694263
782415,99.22425
782416,64.94963
782417,55.32206
782418,41.84092
782419,32.455906
782420,75.1769
782421,69.63148
782422,73.21251
782423,97.69262
782424,54.212334
782425,31.930271
782426,69.70574
782427,41.709766
782428,20.395794
782429,78.10731
782430,71.61202
782431,35.77692
782432,84.60212
782433,9.917743
782434,85.01704
782435,86.79178
782436,71.794685
782437,7.318196
782438,86.6304
782439,68.31019
782440,78.78937
782441,55.312664
782442,39.946903
782443,13.149419
782444,20.23482
782445,47.74859
782446,48.621464
782447,78.6665
782448,34.993378
782449,78.54043
782450,6.992243
782451,95.975746
782452,38.92979
782453,49.740383
782454,50.08648
782455,8.336387
782456,55.123425
782457,9.918201
782458,16.721724
782459,18.458338
782460,82.91269
782461,74.466
782462,78.118225
782463,42.659508
782464,85.66186
782465,57.57214
782466,51.648758
782467,86.19586
782468,79.88471
782469,72.49532
782470,49.998272
782471,61.649952
782472,64.502174
782473,83.57949
782474,96.254395
782475,27.2258
782476,71.17977
782477,30.19913
782478,4.987845
782479,25.130915
782480,17.585375
782481,9.771018
782482,75.430115
782483,48.237446
782484,45.24761
782485,78.29211
782486,65.9701
782487,75.59597
782488,11.094991
782489,62.676952
782490,60.280052
782491,44.612015
782492,44.758263
782493,24.329027
782494,90.65431
782495,75.90302
782496,61.018246
782497,42.038055
782498,51.88556
782499,19.97974
782500,65.47168
782501,57.076645
782502,35.629166
782503,34.712887
782504,16.682314
782505,51.581512
782506,33.89187
782507,64.44703
782508,47.564224
782509,47.43566
782510,74.12367
782511,8.233736
782512,9.851784
782513,54.385597
782514,74.077576
782515,76.13257
782516,35.339428
782517,31.46762
782518,55.093937
782519,27.757305
782520,37.846172
782521,20.388739
782522,89.99532
782523,21.205734
782524,45.8443
782525,77.0217
782526,22.695868
782527,10.553777
782528,74.077576
782529,43.076687
782530,84.88526
782531,70.50457
782532,47.38361
782533,72.28408
782534,89.38905
782535,2.4766347
782536,68.04201
782537,43.512794
782538,67.325615
782539,5.1501307
782540,15.231937
782541,36.89008
782542,83.16765
782543,78.22887
782544,50.898205
782545,67.86286
782546,51.755577
782547,58.68124
782548,18.804167
782549,8.899083
782550,36.78287
782551,42.086937
782552,76.709206
782553,57.627563
782554,12.623237
782555,5.55424
782556,38.981632
782557,63.683517
782558,52.593483
782559,33.45458
782560,19.050097
782561,95.975746
782562,57.900482
782563,3.8371518
782564,17.527044
782565,16.231424
782566,8.885705
782567,79.6124
782568,72.04361
782569,57.392715
782570,28.25912
782571,72.93476
782572,52.17738
782573,70.61776
782574,35.917587
782575,69.26283
782576,43.979225
782577,2.2689097
782578,85.5626
782579,79.92777
782580,18.551466
782581,67.27756
782582,10.254482
782583,76.60962
782584,25.191536
782585,15.751296
782586,77.2648
782587,3.8997684
782588,40.981346
782589,40.804497
782590,54.511505
782591,18.59041
782592,42.653816
782593,52.593483
782594,87.65122
782595,90.7084
782596,78.54043
782597,85.779106
782598,64.44703
782599,35.31232
782600,85.05978
782601,68.88496
782602,47.014156
782603,78.8079
782604,55.553238
782605,25.675747
782606,57.229233
782607,89.80523
782608,36.75894
782609,78.54043
782610,61.44796
782611,74.35702
782612,38.752056
782613,17.942186
782614,14.257872
782615,63.414303
782616,67.83598
782617,76.60962
782618,20.887821
782619,19.312738
782620,22.48162
782621,67.35401
782622,33.59953
782623,89.81067
782624,56.704617
782625,79.36775
782626,16.178066
782627,22.91915
782628,28.455296
782629,74.5413
782630,2.2063785
782631,60.054848
782632,85.8893
782633,14.69709
782634,11.216806
782635,43.02827
782636,54.444496
782637,63.558765
782638,73.803276
782639,38.273354
782640,27.517803
782641,49.944256
782642,70.546646
782643,38.424892
782644,78.8079
782645,70.75932
782646,2.948007
782647,37.959072
782648,38.03595
782649,52.47371
782650,48.9653
782651,45.612724
782652,36.29649
782653,46.23621
782654,18.999212
782655,43.193916
782656,64.27337
782657,44.847225
782658,89.040276
782659,2.6093538
782660,70.81601
782661,78.38438
782662,2.5939636
782663,68.70887
782664,54.012314
782665,69.26714
782666,23.200523
782667,30.447418
782668,51.215973
782669,83.81809
782670,63.501602
782671,37.332962
782672,45.70469
782673,36.0177
782674,75.243286
782675,30.90576
782676,30.28761
782677,22.197727
782678,11.539378
782679,29.656631
782680,72.61037
782681,34.75132
782682,13.214323
782683,83.91822
782684,64.59089
782685,73.26047
782686,17.561316
782687,20.049374
782688,18.856909
782689,31.774872
782690,82.97996
782691,78.69354
782692,67.97636
782693,40.41254
782694,91.61814
782695,104.05533
782696,73.353004
782697,35.56325
782698,77.51592
782699,47.754272
782700,69.45377
782701,46.101543
782702,79.09105
782703,68.67632
782704,58.27079
782705,16.9501
782706,34.05204
782707,79.24355
782708,16.061338
782709,79.36289
782710,79.80373
782711,42.960613
782712,32.775486
782713,4.1116734
782714,44.226345
782715,26.213236
782716,59.731316
782717,56.017426
782718,80.73835
782719,78.644936
782720,20.655907
782721,78.54043
782722,20.91019
782723,64.09605
782724,72.02842
782725,73.954285
782726,99.80659
782727,78.65153
782728,8.987879
782729,92.774086
782730,107.91605
782731,1.8024217
782732,63.042297
782733,36.697445
782734,3.8916607
782735,62.489376
782736,20.696182
782737,57.58057
782738,5.802561
782739,59.52389
782740,58.781
782741,51.601284
782742,64.44703
782743,80.464424
782744,79.73589
782745,47.740414
782746,46.327816
782747,72.59666
782748,34.854618
782749,37.18194
782750,96.95222
782751,87.39397
782752,22.661646
782753,70.56355
782754,47.685474
782755,56.470665
782756,46.91389
782757,88.92985
782758,60.09672
782759,24.720535
782760,45.380104
782761,53.937138
782762,76.48076
782763,20.255943
782764,73.545715
782765,95.64504
782766,7.407683
782767,10.220385
782768,77.54552
782769,47.665146
782770,75.52181
782771,38.63593
782772,40.325703
782773,77.623375
782774,24.772953
782775,32.499893
782776,45.687782
782777,23.036367
782778,50.106575
782779,68.56745
782780,60.921783
782781,35.740337
782782,41.069546
782783,19.241482
782784,62.262894
782785,20.777529
782786,107.91605
782787,78.54043
782788,34.50599
782789,49.9888
782790,40.078144
782791,25.816471
782792,73.57489
782793,76.97021
782794,14.171353
782795,72.690796
782796,19.08548
782797,17.97757
782798,59.149445
782799,50.932373
782800,68.01281
782801,73.35045
782802,27.659527
782803,27.807325
782804,20.739016
782805,8.715651
782806,19.435865
782807,12.134478
782808,79.02059
782809,11.762664
782810,66.94666
782811,6.725201
782812,45.557343
782813,22.3497
782814,5.019042
782815,16.27582
782816,62.0531
782817,81.97844
782818,83.3793
782819,58.237648
782820,14.373227
782821,65.79537
782822,44.675465
782823,76.60962
782824,27.876205
782825,11.4498205
782826,86.76558
782827,28.917498
782828,49.135624
782829,32.614796
782830,26.649935
782831,33.881996
782832,23.925049
782833,34.7614
782834,82.01137
782835,66.621765
782836,80.27715
782837,72.17584
782838,5.3846407
782839,38.87259
782840,79.722176
782841,69.904396
782842,76.60962
782843,64.44703
782844,37.96885
782845,65.37886
782846,52.70244
782847,9.035118
782848,60.152515
782849,49.97653
782850,24.746584
782851,26.506954
782852,26.651306
782853,61.09696
782854,54.258854
782855,13.413068
782856,23.488867
782857,74.55339
782858,4.1786866
782859,3.874971
782860,73.42467
782861,73.637634
782862,77.280716
782863,71.654335
782864,83.34923
782865,78.39859
782866,51.781197
782867,26.633282
782868,77.57634
782869,8.706963
782870,15.124315
782871,55.321827
782872,3.8862174
782873,18.748192
782874,56.49721
782875,51.041748
782876,18.487627
782877,43.08115
782878,57.871597
782879,78.54043
782880,25.24458
782881,80.06167
782882,17.066
782883,43.959335
782884,26.597805
782885,12.850358
782886,42.837955
782887,90.933846
782888,5.09322
782889,67.00896
782890,69.313644
782891,90.691635
782892,19.014563
782893,35.448906
782894,39.71986
782895,83.54212
782896,63.941704
782897,34.608162
782898,80.64383
782899,32.675426
782900,22.922113
782901,19.655973
782902,29.812048
782903,34.665436
782904,66.35806
782905,12.030873
782906,47.390347
782907,97.135025
782908,21.681683
782909,73.838486
782910,76.60962
782911,76.60962
782912,23.351286
782913,27.391283
782914,44.035595
782915,64.18211
782916,77.88875
782917,41.565342
782918,25.228958
782919,4.8088717
782920,65.276115
782921,83.49206
782922,77.682976
782923,32.36525
782924,70.31905
782925,37.636963
782926,28.329723
782927,32.632465
782928,3.879053
782929,39.193394
782930,50.16314
782931,27.491169
782932,12.578224
782933,83.214584
782934,71.93618
782935,36.56222
782936,29.2308
782937,72.71364
782938,45.788975
782939,86.79178
782940,65.91123
782941,78.39859
782942,12.464544
782943,24.675577
782944,65.276115
782945,66.944725
782946,51.16827
782947,19.595255
782948,75.33625
782949,40.74118
782950,90.76464
782951,34.261585
782952,41.24917
782953,45.080143
782954,75.19779
782955,72.502144
782956,39.543587
782957,52.11668
782958,66.080246
782959,77.38199
782960,31.978891
782961,54.904087
782962,81.091064
782963,72.08337
782964,52.20553
782965,26.461151
782966,52.398304
782967,74.29345
782968,31.886013
782969,4.590844
782970,76.96046
782971,9.8808565
782972,40.103527
782973,19.899523
782974,25.81729
782975,100.855194
782976,4.7993374
782977,50.061764
782978,89.3279
782979,72.26397
782980,81.6171
782981,78.8079
782982,54.775257
782983,43.802513
782984,13.125227
782985,39.88058
782986,39.03915
782987,38.76745
782988,69.05344
782989,22.717197
782990,59.495888
782991,70.742455
782992,48.24676
782993,18.01041
782994,37.90646
782995,82.95705
782996,17.48035
782997,34.6759
782998,60.158386
782999,30.01283
783000,79.05671
783001,77.66519
783002,71.25593
783003,15.48727
783004,73.02074
783005,70.28795
783006,47.49156
783007,57.13873
783008,78.10239
783009,23.077408
783010,88.42319
783011,75.50489
783012,25.789825
783013,19.234407
783014,86.458786
783015,34.93277
783016,9.432267
783017,68.87009
783018,51.56875
783019,85.79938
783020,8.980215
783021,68.144325
783022,5.4084926
783023,82.29111
783024,2.3044734
783025,30.788265
783026,23.81081
783027,78.97086
783028,70.7991
783029,51.100536
783030,12.397098
783031,25.9689
783032,76.86812
783033,9.227782
783034,17.307156
783035,80.436356
783036,29.712307
783037,80.84986
783038,93.18164
783039,42.808502
783040,27.576363
783041,62.72913
783042,19.956545
783043,70.10819
783044,89.040276
783045,52.463135
783046,29.280407
783047,38.692833
783048,36.0349
783049,39.304005
783050,89.51177
783051,27.980066
783052,37.63612
783053,97.817184
783054,15.637629
783055,56.88312
783056,28.228983
783057,52.53971
783058,11.565577
783059,82.62059
783060,8.676931
783061,78.403015
783062,40.862442
783063,2.0192068
783064,51.851204
783065,51.9537
783066,54.16439
783067,61.649952
783068,71.290245
783069,20.138592
783070,76.78655
783071,61.48709
783072,37.891613
783073,35.24824
783074,4.627118
783075,79.24477
783076,20.40001
783077,68.6767
783078,72.32737
783079,74.0337
783080,89.21462
783081,22.306383
783082,18.98181
783083,57.11216
783084,79.618904
783085,39.651188
783086,16.20749
783087,36.41306
783088,74.20836
783089,47.51845
783090,71.52538
783091,73.92729
783092,22.385263
783093,33.21084
783094,67.047104
783095,87.645485
783096,71.98952
783097,74.1246
783098,35.762005
783099,49.258358
783100,48.449657
783101,21.936836
783102,75.72756
783103,19.698168
783104,22.382072
783105,56.439312
783106,63.01215
783107,18.192068
783108,79.49377
783109,57.848793
783110,68.57081
783111,72.73725
783112,12.748879
783113,51.37194
783114,13.87842
783115,84.04179
783116,73.02568
783117,76.73829
783118,58.428493
783119,24.30034
783120,72.73725
783121,71.11556
783122,36.29912
783123,72.92938
783124,68.6767
783125,45.591915
783126,103.39758
783127,9.2467165
783128,47.87737
783129,41.794083
783130,70.546646
783131,85.65496
783132,67.28049
783133,76.68991
783134,89.18714
783135,90.825294
783136,32.737576
783137,5.455175
783138,48.79586
783139,2.631185
783140,23.24513
783141,77.82881
783142,87.645485
783143,76.16913
783144,29.075941
783145,13.657582
783146,50.272884
783147,4.7993374
783148,62.571453
783149,68.30868
783150,38.01666
783151,18.052256
783152,64.617935
783153,20.484186
783154,71.23091
783155,44.809414
783156,30.291393
783157,24.682568
783158,4.14731
783159,31.820396
783160,10.948578
783161,65.33321
783162,22.422262
783163,56.44479
783164,76.57741
783165,20.255947
783166,2.692472
783167,16.757528
783168,37.32115
783169,1.8004357
783170,68.546394
783171,58.87018
783172,80.19936
783173,21.706673
783174,71.79428
783175,11.37025
783176,4.3001323
