id,Listening_Time_Minutes
753272,23.336184
753273,74.57014
753274,105.01253
753275,75.72458
753276,49.258152
753277,121.39593
753278,26.576946
753279,129.01308
753280,21.784586
753281,129.03894
753282,69.123245
753283,88.10699
753284,145.5801
753285,50.450066
753286,19.601772
753287,32.374615
753288,36.027172
753289,47.768654
753290,85.205605
753291,51.586006
753292,134.01558
753293,113.312645
753294,22.660551
753295,66.31012
753296,127.36558
753297,43.48905
753298,113.14488
753299,81.46749
753300,119.29078
753301,7.1095815
753302,22.917768
753303,36.34213
753304,17.189283
753305,25.331285
753306,27.19363
753307,3.0827293
753308,127.12003
753309,48.11356
753310,91.06827
753311,7.821914
753312,59.272472
753313,85.23633
753314,34.894215
753315,86.011955
753316,76.64247
753317,43.46349
753318,2.5029905
753319,31.953434
753320,76.85803
753321,58.771015
753322,25.387835
753323,96.51583
753324,47.9331
753325,47.184296
753326,83.16223
753327,76.843025
753328,65.48321
753329,37.41206
753330,27.163355
753331,21.778913
753332,119.22488
753333,137.78577
753334,77.20723
753335,118.47076
753336,31.426563
753337,76.75506
753338,121.460144
753339,123.74209
753340,53.351585
753341,39.65091
753342,74.03667
753343,15.337057
753344,65.37082
753345,73.3642
753346,32.072754
753347,66.05634
753348,76.27003
753349,33.30031
753350,56.512375
753351,0.69142795
753352,40.75849
753353,74.05896
753354,35.822323
753355,55.35462
753356,46.244038
753357,117.19896
753358,59.274014
753359,79.00129
753360,8.818396
753361,95.05772
753362,79.67419
753363,91.22013
753364,72.09795
753365,83.06567
753366,92.5962
753367,35.085083
753368,127.12003
753369,29.343275
753370,33.77405
753371,52.02548
753372,81.022835
753373,14.671215
753374,76.06812
753375,118.85093
753376,88.91401
753377,46.919014
753378,24.012657
753379,114.80025
753380,129.03894
753381,67.70983
753382,19.641232
753383,7.4905615
753384,27.908882
753385,34.407375
753386,67.51424
753387,59.411053
753388,66.21421
753389,18.381088
753390,24.05331
753391,5.396624
753392,128.68802
753393,74.64025
753394,81.53714
753395,29.296947
753396,119.01981
753397,45.046852
753398,65.25113
753399,31.67092
753400,62.660282
753401,39.301212
753402,31.180601
753403,82.09949
753404,57.706776
753405,71.78135
753406,35.74485
753407,54.58464
753408,94.424576
753409,9.474745
753410,80.41383
753411,8.876926
753412,24.222483
753413,29.710676
753414,72.15698
753415,40.275417
753416,6.8033476
753417,18.683918
753418,67.743385
753419,75.99104
753420,54.016724
753421,67.91637
753422,14.081168
753423,50.748753
753424,35.34185
753425,18.566088
753426,20.694891
753427,56.09774
753428,131.11133
753429,28.712248
753430,83.18599
753431,66.2468
753432,18.231085
753433,73.09357
753434,43.41837
753435,52.775074
753436,36.66596
753437,18.800533
753438,45.93478
753439,5.540117
753440,46.973553
753441,102.62851
753442,2.321222
753443,81.23096
753444,75.60259
753445,25.829153
753446,42.81437
753447,38.033707
753448,68.447044
753449,45.65586
753450,8.673528
753451,85.61558
753452,59.71395
753453,10.069004
753454,8.692712
753455,75.89064
753456,36.772972
753457,114.80025
753458,52.91747
753459,92.11108
753460,114.80025
753461,35.445625
753462,75.94572
753463,85.86294
753464,34.06668
753465,49.378883
753466,47.568398
753467,54.035873
753468,127.3456
753469,28.41569
753470,37.549824
753471,12.427473
753472,18.751251
753473,121.39593
753474,13.492518
753475,50.307724
753476,26.145096
753477,10.941592
753478,86.76045
753479,127.12003
753480,49.886784
753481,88.70571
753482,137.78577
753483,72.86664
753484,66.920135
753485,88.379616
753486,4.551554
753487,54.632713
753488,51.479122
753489,93.013336
753490,2.6217604
753491,82.93441
753492,41.824635
753493,62.05742
753494,55.19635
753495,49.32116
753496,76.23271
753497,67.2433
753498,72.69176
753499,50.078392
753500,12.434734
753501,82.345894
753502,129.03894
753503,78.59342
753504,110.22051
753505,133.31009
753506,70.75316
753507,21.166084
753508,20.395582
753509,66.29787
753510,70.6704
753511,75.199066
753512,15.121938
753513,125.65025
753514,41.78013
753515,44.4357
753516,48.53181
753517,61.48374
753518,44.104095
753519,20.481537
753520,111.18211
753521,61.17614
753522,83.48528
753523,23.755459
753524,84.93265
753525,20.157944
753526,54.909157
753527,60.028313
753528,114.38873
753529,76.058464
753530,121.39593
753531,19.033556
753532,78.02453
753533,12.087789
753534,75.22566
753535,53.751328
753536,25.801655
753537,54.57023
753538,91.61572
753539,39.00037
753540,40.429775
753541,72.43944
753542,90.1625
753543,80.67916
753544,9.393083
753545,80.38527
753546,71.32842
753547,10.504004
753548,22.440802
753549,62.475483
753550,13.305041
753551,32.28005
753552,26.040323
753553,34.15983
753554,70.60753
753555,43.073826
753556,73.92157
753557,69.54115
753558,124.41988
753559,123.81762
753560,47.52523
753561,54.253593
753562,56.458588
753563,3.4314265
753564,83.74972
753565,25.218672
753566,9.228233
753567,133.31009
753568,62.898445
753569,61.3636
753570,18.219597
753571,99.601006
753572,122.60318
753573,34.37136
753574,60.735336
753575,38.877422
753576,127.52753
753577,58.14939
753578,69.42775
753579,2.6857085
753580,45.864098
753581,24.539099
753582,17.491623
753583,114.80025
753584,6.778955
753585,76.37188
753586,64.23023
753587,123.5996
753588,36.87234
753589,66.08355
753590,37.2816
753591,30.492931
753592,79.454895
753593,123.74209
753594,136.70181
753595,44.365097
753596,105.80662
753597,42.014385
753598,125.15661
753599,26.86205
753600,87.17571
753601,8.071461
753602,35.767307
753603,21.809235
753604,117.31837
753605,79.18363
753606,55.263634
753607,11.65471
753608,13.624969
753609,35.52716
753610,82.70062
753611,19.097235
753612,64.40261
753613,80.07529
753614,77.48561
753615,137.43025
753616,25.71317
753617,27.706625
753618,26.174349
753619,117.31837
753620,34.111004
753621,32.11087
753622,86.21281
753623,85.44604
753624,120.43659
753625,114.05214
753626,145.5801
753627,20.093304
753628,30.61968
753629,31.00664
753630,28.84572
753631,40.182896
753632,6.581052
753633,26.60005
753634,71.37711
753635,16.601692
753636,74.05011
753637,67.912994
753638,37.96674
753639,67.29129
753640,7.428935
753641,43.166683
753642,70.45952
753643,5.308896
753644,53.698696
753645,57.661934
753646,67.4199
753647,79.89895
753648,48.823856
753649,43.78024
753650,15.350601
753651,13.723602
753652,125.6542
753653,119.11503
753654,39.7653
753655,25.73026
753656,129.42848
753657,69.30809
753658,43.15714
753659,71.42856
753660,61.80702
753661,135.2541
753662,79.32554
753663,17.662718
753664,72.367874
753665,117.23349
753666,5.874862
753667,19.122887
753668,68.0457
753669,22.141226
753670,84.15139
753671,74.91247
753672,50.011295
753673,48.37853
753674,129.08693
753675,25.160574
753676,76.672455
753677,47.74344
753678,53.456005
753679,87.404976
753680,31.983934
753681,42.35839
753682,78.60703
753683,88.659904
753684,59.316803
753685,14.188312
753686,2.497316
753687,67.70459
753688,11.82313
753689,83.734406
753690,36.105915
753691,50.9992
753692,74.19971
753693,11.748466
753694,77.40843
753695,8.435442
753696,18.957546
753697,55.16599
753698,43.56847
753699,3.0172331
753700,122.60318
753701,22.352818
753702,8.230281
753703,20.639633
753704,18.770657
753705,70.53573
753706,21.115564
753707,47.17973
753708,18.806162
753709,51.571648
753710,47.666443
753711,38.837414
753712,4.7267785
753713,67.109825
753714,47.253918
753715,37.173134
753716,45.47945
753717,32.3715
753718,104.64399
753719,9.782629
753720,85.824165
753721,84.2518
753722,18.32079
753723,9.111884
753724,121.92486
753725,118.85093
753726,11.653754
753727,94.72686
753728,60.639072
753729,77.72932
753730,127.12003
753731,67.16402
753732,7.9698415
753733,78.386536
753734,36.403538
753735,6.085449
753736,19.066057
753737,78.20697
753738,46.651024
753739,34.282486
753740,35.514374
753741,37.738033
753742,32.899925
753743,89.35079
753744,74.75251
753745,64.26714
753746,84.53586
753747,20.270878
753748,11.847205
753749,33.262585
753750,4.6578603
753751,75.83601
753752,5.372222
753753,83.64542
753754,20.867987
753755,104.231606
753756,127.43849
753757,66.26137
753758,4.801456
753759,127.12003
753760,50.338047
753761,61.315994
753762,31.781889
753763,131.20004
753764,78.63776
753765,121.346306
753766,81.30567
753767,99.303444
753768,18.740637
753769,77.06782
753770,83.570755
753771,76.609604
753772,61.042282
753773,122.60318
753774,80.79315
753775,128.73088
753776,118.85093
753777,48.8902
753778,54.04417
753779,87.35109
753780,45.29248
753781,85.860664
753782,81.98973
753783,11.383816
753784,84.72359
753785,5.292896
753786,128.33223
753787,95.81251
753788,48.96073
753789,120.46438
753790,137.78577
753791,31.765097
753792,68.62128
753793,89.119736
753794,22.711273
753795,62.58023
753796,115.05511
753797,52.146935
753798,64.23904
753799,70.32387
753800,8.53241
753801,10.622473
753802,25.896713
753803,34.17821
753804,64.39347
753805,34.842964
753806,62.39663
753807,20.299093
753808,78.74114
753809,17.281271
753810,36.174366
753811,39.58688
753812,84.13948
753813,35.003223
753814,102.94355
753815,18.414837
753816,94.91994
753817,117.31837
753818,56.684498
753819,89.31682
753820,21.998087
753821,84.96239
753822,38.62327
753823,54.862633
753824,35.5773
753825,39.076286
753826,135.2541
753827,41.280632
753828,45.161938
753829,52.438335
753830,34.390125
753831,82.6676
753832,48.726585
753833,58.976795
753834,50.673832
753835,118.89648
753836,101.696785
753837,9.810865
753838,52.711746
753839,74.686356
753840,60.299026
753841,34.22317
753842,69.625206
753843,46.32834
753844,21.594318
753845,29.720175
753846,47.842907
753847,46.302208
753848,48.43616
753849,123.93058
753850,8.8012495
753851,83.426315
753852,94.41235
753853,129.03894
753854,3.028204
753855,77.22311
753856,79.082275
753857,60.76566
753858,20.733004
753859,46.826736
753860,6.878446
753861,53.175545
753862,2.5970507
753863,30.358574
753864,57.63869
753865,78.65457
753866,85.06773
753867,105.80662
753868,24.774883
753869,49.886784
753870,35.113697
753871,12.614851
753872,92.84497
753873,117.991486
753874,129.03894
753875,78.66941
753876,101.87665
753877,64.0906
753878,48.433826
753879,90.03624
753880,46.550465
753881,57.23568
753882,11.761671
753883,14.890773
753884,46.671333
753885,14.058072
753886,119.80531
753887,79.37401
753888,19.645319
753889,28.335016
753890,21.64536
753891,28.65984
753892,46.64248
753893,71.64541
753894,33.78502
753895,135.2541
753896,4.5147204
753897,10.4764385
753898,129.03894
753899,48.73942
753900,5.8831615
753901,68.5706
753902,83.71175
753903,129.01308
753904,18.166576
753905,4.5217514
753906,118.47076
753907,71.48333
753908,71.0127
753909,81.69027
753910,29.83576
753911,81.01381
753912,64.381134
753913,82.7539
753914,42.395042
753915,28.224655
753916,19.64243
753917,58.899822
753918,5.9265137
753919,6.67097
753920,120.5403
753921,57.47809
753922,81.32351
753923,121.46564
753924,56.746346
753925,82.01479
753926,5.3317075
753927,27.940693
753928,137.78577
753929,1.7308863
753930,147.04117
753931,78.68278
753932,80.932365
753933,29.590992
753934,84.71263
753935,18.6326
753936,128.67043
753937,11.386902
753938,19.896896
753939,123.14697
753940,42.66477
753941,84.23241
753942,35.021873
753943,63.224537
753944,51.50615
753945,33.263103
753946,45.191288
753947,102.121155
753948,47.45714
753949,34.083027
753950,25.043518
753951,72.370575
753952,36.189835
753953,71.20869
753954,75.97457
753955,101.809425
753956,68.7524
753957,15.947714
753958,18.000465
753959,78.31865
753960,9.841798
753961,50.741188
753962,53.947544
753963,119.4259
753964,134.16649
753965,42.405056
753966,54.70913
753967,118.85093
753968,113.16762
753969,133.31009
753970,7.2799664
753971,53.723183
753972,19.391592
753973,124.7865
753974,56.308212
753975,10.363601
753976,28.040459
753977,127.12003
753978,72.507385
753979,32.689217
753980,78.214676
753981,59.025524
753982,137.78577
753983,66.97856
753984,118.47076
753985,3.2449872
753986,21.853703
753987,48.990204
753988,82.84483
753989,5.846009
753990,57.99278
753991,87.92696
753992,60.970673
753993,15.414679
753994,75.43545
753995,38.086933
753996,70.84527
753997,37.77238
753998,101.809425
753999,30.520304
754000,20.269377
754001,62.20839
754002,8.213613
754003,54.391407
754004,129.04958
754005,42.608143
754006,8.833986
754007,76.84932
754008,66.82566
754009,127.12003
754010,28.063519
754011,67.86151
754012,62.643215
754013,48.48615
754014,30.269287
754015,80.742004
754016,33.284843
754017,79.417015
754018,76.43719
754019,137.78577
754020,49.155632
754021,66.42708
754022,33.42654
754023,58.807686
754024,19.57908
754025,37.802593
754026,69.7744
754027,124.614456
754028,50.312794
754029,50.278095
754030,52.606686
754031,33.908928
754032,118.47076
754033,82.09769
754034,60.518944
754035,69.41141
754036,5.347216
754037,41.95807
754038,32.304035
754039,51.279755
754040,54.251602
754041,53.574192
754042,4.8566465
754043,22.239103
754044,123.93058
754045,21.55764
754046,129.03894
754047,9.683214
754048,48.478912
754049,11.17565
754050,9.7668085
754051,124.7865
754052,56.31576
754053,9.923791
754054,76.11454
754055,30.730675
754056,45.944176
754057,17.181454
754058,114.80025
754059,48.002506
754060,10.224421
754061,42.444122
754062,43.578342
754063,113.705925
754064,17.850199
754065,137.78577
754066,34.4878
754067,65.844406
754068,76.54616
754069,76.60533
754070,65.02918
754071,19.875126
754072,18.348223
754073,14.285185
754074,54.08515
754075,50.46559
754076,74.98847
754077,71.1368
754078,129.01308
754079,33.37015
754080,59.751087
754081,34.48903
754082,72.56044
754083,70.95356
754084,22.167572
754085,111.386894
754086,31.029076
754087,135.2541
754088,6.728147
754089,34.168045
754090,37.502697
754091,65.363235
754092,83.58237
754093,21.434822
754094,43.940475
754095,118.85093
754096,53.62132
754097,53.232323
754098,37.931347
754099,125.41165
754100,13.995722
754101,60.91886
754102,26.863422
754103,117.14589
754104,48.804897
754105,76.69815
754106,78.62996
754107,31.205452
754108,80.77369
754109,17.177525
754110,127.12003
754111,66.60924
754112,30.605835
754113,83.42859
754114,77.27956
754115,44.792866
754116,95.386604
754117,5.5452447
754118,50.16875
754119,74.5237
754120,61.147297
754121,36.354958
754122,74.84516
754123,69.2241
754124,18.351734
754125,34.73283
754126,32.489773
754127,71.167725
754128,87.13287
754129,70.07937
754130,106.71954
754131,69.35408
754132,24.345634
754133,40.086735
754134,11.958833
754135,9.003028
754136,83.04654
754137,37.170776
754138,16.490482
754139,80.09245
754140,4.8011355
754141,85.446175
754142,63.065887
754143,34.10202
754144,13.947715
754145,46.25427
754146,115.539734
754147,25.899525
754148,2.9659054
754149,84.36143
754150,124.7865
754151,77.30252
754152,114.80025
754153,53.301914
754154,74.330025
754155,69.4328
754156,30.496296
754157,78.42866
754158,10.324025
754159,63.709522
754160,86.289375
754161,84.151306
754162,124.614456
754163,42.08625
754164,72.0377
754165,116.47833
754166,2.5052063
754167,22.454725
754168,55.073784
754169,23.8823
754170,63.22865
754171,76.896774
754172,10.542571
754173,67.250946
754174,43.180336
754175,46.26224
754176,14.873664
754177,43.961266
754178,38.437572
754179,19.719673
754180,63.160545
754181,54.763657
754182,16.191935
754183,114.80025
754184,38.03209
754185,137.78577
754186,95.66581
754187,26.76452
754188,43.353058
754189,20.311464
754190,64.77707
754191,135.2541
754192,77.0146
754193,81.23096
754194,54.73072
754195,85.38503
754196,25.668726
754197,3.36348
754198,54.35003
754199,97.03378
754200,7.956962
754201,68.37613
754202,38.240078
754203,14.104868
754204,21.488123
754205,48.165154
754206,55.920376
754207,115.90578
754208,19.127672
754209,32.239243
754210,127.12003
754211,118.85093
754212,96.82548
754213,43.590584
754214,105.80662
754215,28.766857
754216,76.63853
754217,82.09276
754218,34.378967
754219,68.03333
754220,58.613396
754221,135.2541
754222,43.99416
754223,18.459084
754224,135.2541
754225,17.039259
754226,53.72676
754227,9.268771
754228,35.48416
754229,57.169712
754230,5.2155137
754231,16.397768
754232,14.445281
754233,30.438528
754234,47.902832
754235,50.765915
754236,51.82545
754237,34.44414
754238,50.272186
754239,58.490738
754240,71.42516
754241,135.2541
754242,46.4196
754243,12.918813
754244,64.8961
754245,43.613007
754246,31.136038
754247,80.878
754248,57.45824
754249,71.43082
754250,31.71722
754251,127.12003
754252,19.024504
754253,74.936646
754254,21.40184
754255,101.056786
754256,76.161514
754257,3.6901004
754258,46.063015
754259,112.737785
754260,17.289839
754261,18.930477
754262,18.89027
754263,81.76136
754264,22.737457
754265,32.18533
754266,31.466774
754267,61.62834
754268,25.645617
754269,100.983185
754270,64.88557
754271,80.53968
754272,33.735287
754273,35.20425
754274,8.494588
754275,77.71264
754276,114.597305
754277,40.202328
754278,28.370287
754279,126.82586
754280,52.266888
754281,45.35104
754282,51.151672
754283,64.33521
754284,79.72575
754285,13.041441
754286,18.560642
754287,7.657562
754288,58.448326
754289,59.286255
754290,19.854666
754291,101.24376
754292,50.83782
754293,62.321205
754294,56.82538
754295,68.25194
754296,28.680187
754297,35.64012
754298,71.16308
754299,64.55809
754300,8.5618725
754301,78.7098
754302,25.917961
754303,85.78276
754304,129.59059
754305,75.167336
754306,49.84299
754307,74.044426
754308,64.63059
754309,53.85748
754310,60.882256
754311,86.399376
754312,50.279808
754313,135.2541
754314,74.86192
754315,87.14253
754316,21.755133
754317,101.08038
754318,11.445351
754319,16.416496
754320,44.75823
754321,47.878265
754322,44.931057
754323,35.985615
754324,60.098663
754325,28.77786
754326,25.752586
754327,127.12003
754328,29.458261
754329,46.389946
754330,37.041893
754331,76.75711
754332,60.86813
754333,108.687935
754334,98.18345
754335,19.451256
754336,3.9816732
754337,26.793983
754338,102.6666
754339,105.80662
754340,33.37351
754341,85.80527
754342,71.964485
754343,73.39685
754344,76.48292
754345,44.15648
754346,58.117355
754347,21.94871
754348,85.02142
754349,77.38099
754350,86.23741
754351,88.72701
754352,60.610752
754353,50.520264
754354,51.46099
754355,61.51367
754356,11.865784
754357,46.472828
754358,19.730974
754359,11.66682
754360,17.744719
754361,81.52364
754362,64.17523
754363,95.131584
754364,65.621254
754365,84.26524
754366,17.801483
754367,51.84303
754368,91.716866
754369,128.61569
754370,85.089714
754371,16.690403
754372,118.47076
754373,9.356093
754374,46.396366
754375,77.1656
754376,53.159683
754377,45.33706
754378,55.200523
754379,78.314316
754380,54.390144
754381,65.82895
754382,56.369843
754383,39.14064
754384,72.23433
754385,33.659885
754386,123.942696
754387,87.338844
754388,100.3894
754389,58.98076
754390,11.121317
754391,80.53684
754392,5.25372
754393,131.82967
754394,24.508942
754395,61.406048
754396,26.565586
754397,23.241161
754398,36.335873
754399,147.04117
754400,84.1201
754401,3.6162848
754402,61.23163
754403,34.764942
754404,51.113754
754405,59.400814
754406,19.764963
754407,18.218395
754408,66.467316
754409,36.12071
754410,77.52792
754411,10.512551
754412,27.701376
754413,67.88614
754414,78.930435
754415,61.550808
754416,15.132325
754417,23.197502
754418,10.473018
754419,70.63069
754420,83.52395
754421,62.11473
754422,29.71471
754423,127.12003
754424,77.005135
754425,73.365105
754426,59.72786
754427,2.8971927
754428,53.916683
754429,52.426395
754430,86.01437
754431,36.81933
754432,81.97836
754433,88.49499
754434,26.56859
754435,123.74209
754436,61.856365
754437,35.760788
754438,88.19294
754439,84.07939
754440,18.477024
754441,38.289345
754442,5.354452
754443,85.43966
754444,52.598103
754445,55.812016
754446,52.574223
754447,135.64848
754448,70.58864
754449,82.20246
754450,80.93401
754451,43.756523
754452,48.47515
754453,69.52658
754454,58.646923
754455,10.175632
754456,48.574795
754457,64.5992
754458,20.114826
754459,48.118935
754460,83.892006
754461,95.21605
754462,19.378702
754463,49.45011
754464,73.49988
754465,82.162346
754466,74.09462
754467,29.45064
754468,15.834297
754469,12.352707
754470,66.634926
754471,56.76881
754472,7.502182
754473,75.68376
754474,124.7865
754475,63.258133
754476,48.89107
754477,71.68687
754478,33.367176
754479,131.07639
754480,86.77705
754481,27.378622
754482,85.89015
754483,18.039003
754484,86.09194
754485,13.241163
754486,89.84931
754487,58.545055
754488,15.914687
754489,31.407873
754490,58.844036
754491,67.40527
754492,76.66775
754493,40.32967
754494,68.557945
754495,82.70479
754496,36.468414
754497,48.00488
754498,12.69401
754499,22.748985
754500,47.406372
754501,50.12179
754502,7.152349
754503,35.52201
754504,4.751841
754505,57.25962
754506,72.39402
754507,22.22405
754508,55.99681
754509,37.11727
754510,46.656578
754511,73.94641
754512,53.98515
754513,46.665115
754514,70.97721
754515,38.785175
754516,44.84228
754517,58.639343
754518,50.785152
754519,29.354717
754520,17.02462
754521,71.58771
754522,7.6232133
754523,14.736619
754524,7.946978
754525,47.0329
754526,121.84314
754527,81.288826
754528,20.82627
754529,47.66391
754530,29.421347
754531,51.30428
754532,108.51456
754533,9.331709
754534,54.862633
754535,20.554081
754536,27.699678
754537,6.6755867
754538,5.6426883
754539,55.71468
754540,43.189518
754541,106.71954
754542,124.7865
754543,2.5301952
754544,67.59152
754545,137.43025
754546,19.667234
754547,81.8474
754548,34.674633
754549,72.44978
754550,81.82193
754551,39.040752
754552,58.340298
754553,29.337132
754554,25.437141
754555,82.03156
754556,35.022152
754557,8.328095
754558,53.305183
754559,77.5979
754560,59.603046
754561,118.47076
754562,92.92721
754563,45.672188
754564,48.34728
754565,73.33952
754566,54.130077
754567,68.729515
754568,54.71821
754569,24.302086
754570,28.211243
754571,19.175194
754572,51.697773
754573,111.18095
754574,38.011974
754575,43.369267
754576,52.189796
754577,36.03883
754578,35.83038
754579,5.2297006
754580,76.86096
754581,45.619293
754582,18.100023
754583,61.90757
754584,82.023796
754585,45.025936
754586,6.7291803
754587,127.3456
754588,60.19639
754589,127.12003
754590,78.165985
754591,8.450426
754592,59.363686
754593,90.45165
754594,54.284924
754595,39.014095
754596,17.637568
754597,26.891376
754598,62.61394
754599,33.98222
754600,50.76518
754601,77.24482
754602,66.12779
754603,36.925285
754604,13.307303
754605,49.90697
754606,66.09535
754607,78.50539
754608,64.41509
754609,23.319569
754610,86.70982
754611,58.21707
754612,28.768045
754613,127.40663
754614,60.430256
754615,12.224544
754616,37.301037
754617,91.174446
754618,49.24477
754619,59.85851
754620,93.462395
754621,76.84051
754622,48.09725
754623,49.917374
754624,83.38755
754625,40.488342
754626,66.92061
754627,127.12003
754628,21.576897
754629,85.22824
754630,129.0076
754631,5.594587
754632,70.19683
754633,74.13577
754634,63.11415
754635,98.782196
754636,117.019745
754637,90.80507
754638,81.08221
754639,100.10465
754640,88.34632
754641,26.206356
754642,59.678425
754643,71.23613
754644,79.40014
754645,69.63251
754646,11.349807
754647,4.899383
754648,62.550224
754649,64.09969
754650,122.8204
754651,57.37094
754652,11.400887
754653,22.581528
754654,95.210556
754655,57.102043
754656,35.482784
754657,37.29323
754658,88.70296
754659,57.81948
754660,70.9974
754661,35.26184
754662,84.937386
754663,29.901585
754664,123.74209
754665,117.31837
754666,33.52503
754667,42.042534
754668,51.636967
754669,56.962234
754670,51.32982
754671,72.39402
754672,27.573895
754673,26.414646
754674,19.094797
754675,49.693535
754676,100.25321
754677,90.925606
754678,18.053429
754679,70.473885
754680,86.42476
754681,18.019022
754682,78.38104
754683,72.29854
754684,3.2007444
754685,84.04904
754686,35.211353
754687,123.74209
754688,31.479132
754689,86.453835
754690,129.03894
754691,20.21963
754692,48.149128
754693,14.960485
754694,46.295425
754695,50.137047
754696,56.391434
754697,137.78577
754698,49.78977
754699,120.48689
754700,71.105385
754701,22.203724
754702,67.28446
754703,40.87009
754704,78.593056
754705,39.70546
754706,15.445632
754707,77.36829
754708,33.603752
754709,62.519436
754710,74.64618
754711,5.199474
754712,20.660212
754713,117.73439
754714,22.25189
754715,78.92942
754716,102.94355
754717,16.368755
754718,12.769032
754719,77.26295
754720,18.810156
754721,20.553461
754722,20.381783
754723,106.04696
754724,29.785646
754725,20.91301
754726,94.88363
754727,25.32566
754728,19.142324
754729,73.101555
754730,25.579588
754731,19.432585
754732,45.771805
754733,42.161427
754734,16.620037
754735,27.723524
754736,11.925912
754737,28.99014
754738,71.86178
754739,15.815435
754740,121.614395
754741,26.283714
754742,72.12702
754743,22.537556
754744,21.812195
754745,54.482822
754746,31.610119
754747,61.97201
754748,65.05275
754749,112.449005
754750,118.85093
754751,76.55282
754752,122.60318
754753,27.904127
754754,20.460814
754755,14.33873
754756,33.395176
754757,67.969574
754758,55.25609
754759,38.8731
754760,14.007691
754761,75.69296
754762,2.248273
754763,129.03894
754764,84.24939
754765,29.568277
754766,18.830156
754767,78.02006
754768,12.698449
754769,70.51467
754770,70.05038
754771,27.439516
754772,48.24808
754773,3.7313497
754774,50.065098
754775,64.682236
754776,25.1238
754777,35.69784
754778,48.13828
754779,33.466743
754780,39.098866
754781,53.414623
754782,84.98273
754783,31.049612
754784,86.30863
754785,36.879807
754786,124.7865
754787,15.601692
754788,48.318134
754789,27.839258
754790,62.402744
754791,47.86679
754792,3.2306118
754793,83.256226
754794,31.695585
754795,67.66927
754796,74.95578
754797,7.1217537
754798,4.7671266
754799,68.39686
754800,9.883065
754801,4.8010807
754802,86.50351
754803,27.952248
754804,72.62564
754805,17.146887
754806,19.080162
754807,3.0944924
754808,66.60924
754809,73.799
754810,49.183777
754811,27.81331
754812,124.61167
754813,27.42882
754814,15.022086
754815,33.372395
754816,4.1752753
754817,105.80662
754818,21.823956
754819,32.93324
754820,40.75849
754821,28.588217
754822,20.611643
754823,25.74963
754824,19.230835
754825,48.03116
754826,114.80025
754827,29.071457
754828,28.587822
754829,18.16402
754830,59.498795
754831,72.80949
754832,91.33914
754833,137.78577
754834,48.92297
754835,30.886581
754836,72.21322
754837,68.41337
754838,68.75887
754839,77.497696
754840,26.010717
754841,53.09725
754842,138.41444
754843,78.46695
754844,33.412323
754845,54.056187
754846,20.909239
754847,68.53722
754848,50.478287
754849,6.6899915
754850,9.716475
754851,6.989946
754852,59.61582
754853,54.25859
754854,8.179336
754855,29.504204
754856,45.827778
754857,105.80662
754858,7.6010466
754859,137.78577
754860,104.72826
754861,62.122307
754862,37.98364
754863,116.45827
754864,29.760681
754865,70.002174
754866,54.61334
754867,85.35855
754868,77.486885
754869,86.92606
754870,43.257484
754871,18.794834
754872,36.530922
754873,135.2541
754874,48.706947
754875,114.80025
754876,105.80662
754877,9.055434
754878,114.80025
754879,10.4455595
754880,23.463314
754881,30.110813
754882,67.87434
754883,88.391426
754884,53.55045
754885,56.65333
754886,124.97029
754887,48.111195
754888,69.39098
754889,22.149513
754890,16.66361
754891,2.389289
754892,9.517744
754893,28.932646
754894,97.08466
754895,77.35276
754896,83.570755
754897,3.7493665
754898,33.466743
754899,46.25424
754900,23.345657
754901,15.820299
754902,64.59813
754903,82.95132
754904,32.428013
754905,67.9822
754906,77.29317
754907,61.426598
754908,21.022924
754909,64.74852
754910,21.786722
754911,15.5045
754912,20.997555
754913,59.404358
754914,37.320297
754915,17.354212
754916,81.79723
754917,72.21129
754918,60.74568
754919,54.867855
754920,31.24935
754921,8.420286
754922,79.46082
754923,13.874294
754924,45.08375
754925,36.513466
754926,114.80025
754927,11.546748
754928,31.852308
754929,67.158195
754930,55.904346
754931,29.858387
754932,69.3623
754933,74.84504
754934,63.048737
754935,124.7865
754936,59.2067
754937,7.1366286
754938,121.39593
754939,15.807599
754940,73.38854
754941,37.295307
754942,12.823156
754943,41.410362
754944,66.50503
754945,124.7865
754946,108.88326
754947,45.521603
754948,23.99007
754949,44.445103
754950,54.317497
754951,121.9562
754952,35.84984
754953,12.43004
754954,16.575033
754955,19.3719
754956,79.93403
754957,117.31837
754958,59.74558
754959,50.79312
754960,8.424335
754961,136.4421
754962,16.568085
754963,42.236618
754964,27.099583
754965,49.12589
754966,45.20099
754967,17.186054
754968,60.378677
754969,60.46907
754970,39.750797
754971,31.515612
754972,39.748253
754973,9.491783
754974,127.3456
754975,5.210139
754976,59.55948
754977,34.686974
754978,38.83579
754979,60.738735
754980,120.1257
754981,87.95878
754982,16.961384
754983,28.695986
754984,23.42847
754985,6.9782147
754986,8.853568
754987,35.449497
754988,58.723923
754989,45.34248
754990,23.63845
754991,28.128025
754992,83.13867
754993,51.814274
754994,65.92849
754995,119.051186
754996,75.87389
754997,83.72379
754998,12.5470495
754999,107.818214
755000,19.142324
755001,28.657404
755002,44.366493
755003,56.532177
755004,21.10207
755005,53.069042
755006,48.023087
755007,55.35673
755008,44.97556
755009,49.684685
755010,15.905568
755011,32.675495
755012,6.443298
